system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,15518,7223dfed-6ad3-50ba-bf4c-946c433bca05,True,131.82946999557316,131.8305594921112,ok,0.2388169765472412,0.23033785820007324,0.0,0.04057661513797939,0.01452040788717568,0.023789644241333008,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.554001,1788264004.8597772,
BOKI_SN,lowload,5,15519,f13eb1ba-2ecf-5bd5-b9c8-ba9567f5faee,True,131.96832902147435,131.96921634674072,ok,0.27362608909606934,0.26618099212646484,0.0,0.03706350130960345,0.01296654692851007,0.02342510223388672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.692658,1788264005.035865,
BOKI_SN,lowload,5,15520,414487f6-eae9-5847-810f-868f4e81b227,True,132.0303380814148,132.03103876113892,ok,0.25870394706726074,0.24994421005249023,0.0,0.04472008836455643,0.011500997003167868,0.02555084228515625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.7544804,1788264005.0849495,
BOKI_SN,lowload,5,15521,a63a93ed-544e-5c89-86af-b5cef2c4df6a,True,132.15521212772,132.15624809265137,ok,0.25647497177124023,0.24379277229309082,0.0,0.04016365180723369,0.012861839961260557,0.021488428115844727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.8796897,1788264005.2094016,
BOKI_SN,lowload,5,15522,b4c65570-fce9-52c1-a152-956520912e27,True,132.1868550090585,132.18811917304993,ok,0.25707507133483887,0.24598121643066406,0.0,0.041781427105888724,0.01495792786590755,0.023557662963867188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.9115608,1788264005.2366107,
BOKI_SN,lowload,5,15523,ba1e67e8-b4e2-59a5-b156-e65035254484,True,132.34277006343473,132.3432867527008,ok,0.24701571464538574,0.2340986728668213,0.0,0.037875040201470256,0.011810689931735396,0.02357935905456543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.0667284,1788264005.3893955,
BOKI_SN,lowload,5,15525,5e487797-b5ed-56a4-95ee-6d180450cc89,True,132.42135000228882,132.42274165153503,ok,0.2403552532196045,0.23227787017822266,0.0,0.03850579168647528,0.012883201008662581,0.02068352699279785,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.1461833,1788264005.4623146,
BOKI_SN,lowload,5,15526,817813cf-d6bc-5535-ad14-8bf2409d4418,True,132.51461502269376,132.51505136489868,ok,0.2598590850830078,0.25087761878967285,0.0,0.03827396058477461,0.01579310791566968,0.024682283401489258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.238493,1788264005.5669737,
BOKI_SN,lowload,5,15524,5bc003ac-322d-59aa-8314-026c418fdf7a,True,132.37460405542515,132.37492728233337,ok,0.4180107116699219,0.4039604663848877,0.15564375696703792,0.042423774022608995,0.010691576171666384,0.025008440017700195,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788264005.098369,1788264005.5761707,
BOKI_SN,lowload,5,15527,5ff7f01a-2176-5ad3-ae6e-54059d7897e8,True,132.56187002942897,132.5625422000885,ok,0.24799799919128418,0.2405376434326172,0.0,0.03525266470387578,0.011657764902338386,0.02173161506652832,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.2859838,1788264005.5994864,
BOKI_SN,lowload,5,15528,8aa7e44a-bfde-5b60-be6a-ff59f2151cb6,True,132.70288910297677,132.70365452766418,ok,0.30103254318237305,0.22183847427368164,0.0,0.038319823797792196,0.013261476065963507,0.022101402282714844,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788264005.4270961,1788264005.8094609,
BOKI_SN,lowload,5,15529,e1c78dd4-ffe6-58e5-bfe6-3c7b559c524e,True,132.82800504309125,132.82900643348694,ok,0.2650446891784668,0.25728344917297363,0.0,0.04065748141147196,0.011973261833190918,0.022724390029907227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.552448,1788264005.8946545,
BOKI_SN,lowload,5,15530,1907ccf2-ad72-567b-9745-5eb053f9c652,True,132.92188002786133,132.92285895347595,ok,0.24920034408569336,0.24187421798706055,0.0,0.038749845465645194,0.011982730124145746,0.023340463638305664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.6463006,1788264005.9771838,
BOKI_SN,lowload,5,15531,fbdb6428-cc45-5868-a3f1-ff4aafb18aa0,True,133.01513504981995,133.0158383846283,ok,0.2626795768737793,0.2525653839111328,0.0,0.038892756681889296,0.013842209009453654,0.025084495544433594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.73928,1788264006.0798287,
BOKI_SN,lowload,5,15532,0c0affcf-aafe-585d-b8c5-102a29a4ae95,True,133.10901100351475,133.1099877357483,ok,0.262737512588501,0.25206780433654785,0.0,0.04149893461726606,0.01437058812007308,0.021131515502929688,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.8334293,1788264006.1665213,
BOKI_SN,lowload,5,15533,a01dc617-c664-59f2-b2a9-c6f5c0d53cb8,True,133.1558831424918,133.15694642066956,ok,0.2571249008178711,0.24925565719604492,0.0,0.03626154828816652,0.01606175978668034,0.02182292938232422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.880388,1788264006.2090607,
BOKI_SN,lowload,5,15534,21c4bdfc-7bd8-56f7-98ce-86dca09f84fe,True,133.20289601711556,133.20404839515686,ok,0.2598087787628174,0.2512931823730469,0.0,0.036192224361002445,0.012040751986205578,0.02331233024597168,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264005.92749,1788264006.2633157,
BOKI_SN,lowload,5,15535,5ffb427d-e326-58c0-8469-04f6f741045c,True,133.34327101707458,133.34375071525574,ok,0.2596931457519531,0.24724340438842773,0.0,0.03973032254725695,0.016396102029830217,0.02252054214477539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.0671923,1788264006.3999782,
BOKI_SN,lowload,5,15536,8cc06554-5e06-5859-a1ca-e1bb52b91c3d,True,133.4374000702519,133.43803524971008,ok,0.2517108917236328,0.24197673797607422,0.0,0.03907643002457917,0.010697350837290287,0.022203445434570312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.1614769,1788264006.5028303,
BOKI_SN,lowload,5,15537,00a194f3-fa3d-5014-b5e8-eb92c462e51e,True,133.53053317649756,133.53159093856812,ok,0.2466576099395752,0.2370595932006836,0.0,0.0403774231672287,0.01271230191923678,0.0238192081451416,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.2550325,1788264006.5597029,
BOKI_SN,lowload,5,15538,744e7ec5-2380-5f82-b464-4c9ce70c11b1,True,133.7340331764426,133.73538970947266,ok,0.24884700775146484,0.23879337310791016,0.0,0.03864891338162124,0.014423341024667025,0.0227205753326416,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.4588313,1788264006.778965,
BOKI_SN,lowload,5,15539,fb0b9ab6-5b04-5641-b5cd-e58947cc38b8,True,133.79591914371122,133.7972183227539,ok,0.2361295223236084,0.22920489311218262,0.0,0.03975255321711302,0.01804174412973225,0.022539138793945312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.52066,1788264006.8266518,
BOKI_SN,lowload,5,15540,fb209061-fafa-55cf-8597-b4d216724e44,True,133.85844417766202,133.85895824432373,ok,0.2216646671295166,0.21389222145080566,0.0,0.034547680988907814,0.014086819952353835,0.022068023681640625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.5823998,1788264006.8634818,
BOKI_SN,lowload,5,15541,054964c8-5011-5a99-bf64-8ecd6bd53b24,True,133.90545514493715,133.90684247016907,ok,0.2714238166809082,0.2614126205444336,0.0,0.041476188227534294,0.014893963001668453,0.021664142608642578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.630284,1788264006.988347,
BOKI_SN,lowload,5,15542,6b87ff8f-ac67-5495-9380-94554a29120f,True,134.01467915729154,134.01519775390625,ok,0.2686500549316406,0.2549099922180176,0.0,0.04060474270954728,0.016855055000633,0.024556398391723633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.7386394,1788264007.0780063,
BOKI_SN,lowload,5,15543,334e92d7-e4a8-50fd-a601-e442bd5624da,True,134.06230415729806,134.06346774101257,ok,0.2627594470977783,0.254504919052124,0.0,0.038692008005455136,0.011611358961090446,0.023158788681030273,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.7869093,1788264007.1278021,
BOKI_SN,lowload,5,15544,78b514ea-4963-5719-967f-16c1546bd772,True,134.18656512454618,134.18790435791016,ok,0.24947166442871094,0.24103832244873047,0.0,0.040571400662884116,0.015024270862340927,0.025191307067871094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.911346,1788264007.2299707,
BOKI_SN,lowload,5,15545,cac2800f-b1d4-5793-b402-9730f8f9c2cb,True,134.23343917087186,134.2343451976776,ok,0.2425682544708252,0.23285174369812012,0.0,0.03591624484397471,0.013786738971248269,0.022876739501953125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264006.9577868,1788264007.2737467,
BOKI_SN,lowload,5,15546,8dd2d3b5-591a-54b6-bac5-b907ac3601db,True,134.28093511774205,134.28156876564026,ok,0.24991703033447266,0.24035000801086426,0.0,0.03713157796300948,0.012759845005348325,0.025551557540893555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.0050104,1788264007.3253899,
BOKI_SN,lowload,5,15547,bb39f9fe-ebd7-5768-89eb-7c812ca6edf7,True,134.32781107141636,134.32822370529175,ok,0.25321197509765625,0.24005746841430664,0.0,0.03906369535252452,0.0163854721467942,0.023001909255981445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.0516653,1788264007.371471,
BOKI_SN,lowload,5,15549,a95a994a-448c-50ea-b74d-a42804775a62,True,134.49907609180082,134.50019240379333,ok,0.2505381107330322,0.24217486381530762,0.0,0.039576049195602536,0.014062901958823204,0.02131795883178711,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.223634,1788264007.544026,
BOKI_SN,lowload,5,15548,e27378f1-7896-57b5-a00b-d58388fcc7eb,True,134.37456917762756,134.3752419948578,ok,0.4183816909790039,0.4097933769226074,0.15737663698382676,0.04344183369539678,0.01568647101521492,0.0198974609375,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788264007.0986836,1788264007.5813663,
BOKI_SN,lowload,5,15550,0da18a4e-cf1d-5361-a6ce-0a5165ea6a46,True,134.5468241844792,134.5471453666687,ok,0.2537806034088135,0.24695968627929688,0.0,0.03982413071207702,0.01287784893065691,0.02160024642944336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.270587,1788264007.582543,
BOKI_SN,lowload,5,15551,8918d61f-e799-54c0-9fb8-8bceb6a545ae,True,134.6406311665196,134.64162516593933,ok,0.23700547218322754,0.22860050201416016,0.0,0.03548719477839768,0.011657180031761527,0.018811941146850586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.3650668,1788264007.6709895,
BOKI_SN,lowload,5,15552,e7f75a4a-5d76-51e9-a399-ea548fc584fc,True,134.74946015165187,134.75095772743225,ok,0.24321722984313965,0.23610234260559082,0.0,0.03952732402831316,0.012137285200878978,0.02240753173828125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.4743993,1788264007.788977,
BOKI_SN,lowload,5,15553,115449d3-804b-5295-93d0-5b4968be30cc,True,134.89058705908246,134.89178085327148,ok,0.25708723068237305,0.2492377758026123,0.0,0.040907717077061534,0.015278892125934362,0.022853374481201172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.6152225,1788264007.9394968,
BOKI_SN,lowload,5,15554,7f2bdc08-6721-5bb7-b215-14a779aafea4,True,134.96785013587214,134.96841073036194,ok,0.2493574619293213,0.2438793182373047,0.0,0.03962836298160255,0.012907184194773436,0.02191758155822754,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.6918523,1788264008.0240495,
BOKI_SN,lowload,5,15555,f6f7b586-1952-5e61-acf3-7e551d73ec82,True,135.06247016531415,135.06313920021057,ok,0.2382347583770752,0.23330402374267578,0.0,0.03680380363948643,0.012143571861088276,0.020743370056152344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.7865808,1788264008.0882757,
BOKI_SN,lowload,5,15556,723274bd-9c6f-5152-89a3-0453e6ad67ea,True,135.14027619361877,135.14134407043457,ok,0.2403113842010498,0.22994613647460938,0.0,0.040702762082219124,0.013699681032449007,0.020352840423583984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.8647857,1788264008.1800303,
BOKI_SN,lowload,5,15557,f43d39a4-25c2-5282-97ff-b50feecde5fd,True,135.24913998798002,135.24990510940552,ok,0.2483994960784912,0.2401745319366455,0.0,0.04101358097977936,0.01123816380277276,0.023893117904663086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264007.9733467,1788264008.293745,
BOKI_SN,lowload,5,15558,b05970d4-9206-509b-98c5-747d7f1754ae,True,135.29653399274684,135.29775524139404,ok,0.2413184642791748,0.2374563217163086,0.0,0.04035729030147195,0.011627105996012688,0.025789976119995117,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.0211968,1788264008.333985,
BOKI_SN,lowload,5,15559,a31b8a63-c78f-532a-9261-1f7f8a2c8c95,True,135.4374901924748,135.43865537643433,ok,0.2573533058166504,0.24372649192810059,0.0,0.03702470543794334,0.012339055072516203,0.02258443832397461,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.162097,1788264008.4835134,
BOKI_SN,lowload,5,15560,3fea1d6f-4cfa-5171-a86e-86507a6e3943,True,135.51536900713108,135.51636958122253,ok,0.2689180374145508,0.2568330764770508,0.0,0.03866763110272586,0.012540898052975535,0.023052453994750977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.2398112,1788264008.5649867,
BOKI_SN,lowload,5,15561,7706337d-4eef-53a3-95d2-66723ba9151f,True,135.5622910290258,135.5633749961853,ok,0.24489831924438477,0.23129725456237793,0.0,0.036294566467404366,0.013146031880751252,0.020688533782958984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.2868166,1788264008.5942743,
BOKI_SN,lowload,5,15562,0eddb74e-7f6c-5336-933f-73c7ae4f3597,True,135.7527772007743,135.75338077545166,ok,0.24975967407226562,0.24180960655212402,0.0,0.039352812338620424,0.014112967997789383,0.021997690200805664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.4768224,1788264008.7997112,
BOKI_SN,lowload,5,15563,3997be25-b2b2-569f-91b3-9c0c85cd8a73,True,135.83064910129178,135.83168721199036,ok,0.23885607719421387,0.23166275024414062,0.0,0.04060854041017592,0.01130413799546659,0.022515296936035156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.5551288,1788264008.8739407,
BOKI_SN,lowload,5,15564,0adcc8cf-113d-561b-8d23-16eda4072568,True,135.8775181408273,135.87854313850403,ok,0.2362210750579834,0.22880125045776367,0.0,0.04002409242093563,0.013108453014865518,0.021648168563842773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.6019847,1788264008.916473,
BOKI_SN,lowload,5,15565,d31ea2d9-1c5e-503d-b03f-96eedb4ca7ed,True,135.9093890876975,135.91030836105347,ok,0.24666380882263184,0.23414993286132812,0.0,0.036053497809916735,0.01143143605440855,0.019672393798828125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.63375,1788264008.9526622,
BOKI_SN,lowload,5,15566,b1bd4cd0-4170-538f-9c5d-7aeb898e790b,True,135.9716239987174,135.97249674797058,ok,0.25147461891174316,0.23835062980651855,0.0,0.03849165327847004,0.010973734082654119,0.022908926010131836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.6959383,1788264009.014601,
BOKI_SN,lowload,5,15567,010a57a7-17eb-51fb-b730-3ceef472026f,True,136.03439719392918,136.03494310379028,ok,0.25331664085388184,0.2427234649658203,0.0,0.038524500792846084,0.015837488928809762,0.02433490753173828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.7583847,1788264009.0836613,
BOKI_SN,lowload,5,15568,5074fa17-aa24-55e8-8e4f-e8ffbb5ba005,True,136.08118510246277,136.08194494247437,ok,0.2535209655761719,0.24604582786560059,0.0,0.0406393117737025,0.014413181925192475,0.023736953735351562,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.8053865,1788264009.1403012,
BOKI_SN,lowload,5,15569,3f9e0c9b-5104-57e2-8893-7b44aa9534c3,True,136.1750300617423,136.17547726631165,ok,0.2841956615447998,0.26926302909851074,0.0,0.050984961446374655,0.013757658191025257,0.025768518447875977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.8989189,1788264009.265498,
BOKI_SN,lowload,5,15570,90ad27e7-1d69-5390-aef4-6f35b7e3c989,True,136.22190410806797,136.22309136390686,ok,0.24478983879089355,0.23672223091125488,0.0,0.03678518580272794,0.01053497800603509,0.02187490463256836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.946533,1788264009.2701626,
BOKI_SN,lowload,5,15571,917d5271-ad19-54dd-917f-862a5b90016b,True,136.2687822075095,136.27020001411438,ok,0.2645401954650879,0.2556445598602295,0.0,0.038306876784190536,0.016671496210619807,0.021260976791381836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264008.9936416,1788264009.3302977,
BOKI_SN,lowload,5,15572,b2715308-80b6-5b0b-beec-cf8fdfc56eae,True,136.3160431748256,136.31683444976807,ok,0.24714207649230957,0.24092793464660645,0.0,0.03682683082297444,0.01226355298422277,0.02498912811279297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.040276,1788264009.3655934,
BOKI_SN,lowload,5,15573,9bb68d6b-d51f-5518-8b37-560795544259,True,136.4713000889169,136.47254180908203,ok,0.2605407238006592,0.25024867057800293,0.0,0.037069630110636353,0.013101428980007768,0.022258758544921875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.1959834,1788264009.539826,
BOKI_SN,lowload,5,15574,12f1e6af-017b-5dbe-8cbe-31733807a711,True,136.5187969894614,136.51965880393982,ok,0.25952887535095215,0.2459104061126709,0.0,0.04177035251632333,0.013175569009035826,0.021739959716796875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.2431004,1788264009.580776,
BOKI_SN,lowload,5,15575,b43e33c6-c6a2-578e-af3b-21700a999ad3,True,136.5650901432382,136.5656394958496,ok,0.24819564819335938,0.23086929321289062,0.0,0.03740397351793945,0.013460653834044933,0.023227930068969727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.289081,1788264009.6101704,
BOKI_SN,lowload,5,15576,ea3e4dfb-9ac8-5a66-95e4-819f765a792b,True,136.59668319509365,136.5972809791565,ok,0.25330066680908203,0.24280691146850586,0.0,0.038081428501755,0.011354354908689857,0.02337503433227539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.3207226,1788264009.6447551,
BOKI_SN,lowload,5,15577,7d4d32cd-2b5e-501a-a5af-2f875bd23df8,True,136.73693605617154,136.73799562454224,ok,0.247786283493042,0.2389528751373291,0.0,0.03937728959135711,0.013787545962259173,0.023293256759643555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.4614372,1788264009.793335,
BOKI_SN,lowload,5,15578,4bd96fc9-92e1-574f-afcf-997df6123291,True,136.7839742031647,136.78463768959045,ok,0.2509486675262451,0.24271202087402344,0.0,0.03776386217214167,0.016839277930557728,0.023984909057617188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.5080793,1788264009.830535,
BOKI_SN,lowload,5,15579,d5ad48d0-4124-58a5-95c1-6e31f775309c,True,136.90896308328956,136.9094898700714,ok,0.2565293312072754,0.24234271049499512,0.0,0.04021453601308167,0.013808489078655839,0.022870779037475586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.6329315,1788264009.9592085,
BOKI_SN,lowload,5,15580,c58e4d19-049e-5c07-9c92-75f176869f18,True,137.05410000425763,137.0550582408905,ok,0.2613191604614258,0.24558186531066895,0.0,0.040817925008013844,0.014027572004124522,0.02162647247314453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.7784998,1788264010.1106298,
BOKI_SN,lowload,5,15581,cf51a42a-6ca9-5623-b657-fe5a1f730580,True,137.1471150246216,137.1480414867401,ok,0.2549171447753906,0.24707651138305664,0.0,0.03749617817811668,0.010937456041574478,0.020469188690185547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.871483,1788264010.1932852,
BOKI_SN,lowload,5,15582,7a0d98fb-dca7-5bec-94ef-a8c6da529f30,True,137.27197905734647,137.2726514339447,ok,0.2540159225463867,0.2480173110961914,0.0,0.04148570401594043,0.011922665173187852,0.02263927459716797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264009.996093,1788264010.3209395,
BOKI_SN,lowload,5,15583,df373d97-71b7-5544-a5ba-431926843ea4,True,137.30397819331847,137.3048038482666,ok,0.2750229835510254,0.26243114471435547,0.0,0.04008793644607067,0.015421877847984433,0.02669501304626465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.0282454,1788264010.3852897,
BOKI_SN,lowload,5,15584,bf291481-27b4-50af-af53-4eebcad7591c,True,137.52457805827726,137.5255835056305,ok,0.2656521797180176,0.2579793930053711,0.0,0.04082500655204058,0.010324234841391444,0.0234067440032959,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.249025,1788264010.586536,
BOKI_SN,lowload,5,15585,6aaa8c48-3ac4-5eb7-842c-71801ba4334a,True,137.634468074888,137.6354627609253,ok,0.2392408847808838,0.23139166831970215,0.0,0.03664962900802493,0.013130644103512168,0.02440810203552246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.3589044,1788264010.670816,
BOKI_SN,lowload,5,15586,28a6b824-d505-5677-af04-8bc94aba86ca,True,137.6811481533805,137.68173360824585,ok,0.2410435676574707,0.23275232315063477,0.0,0.038183057913556695,0.011689048958942294,0.024398326873779297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.4051752,1788264010.7117627,
BOKI_SN,lowload,5,15587,4f5a284a-1cd6-53e9-97f1-7466a1d17304,True,137.74354004487395,137.74422407150269,ok,0.2525620460510254,0.24593853950500488,0.0,0.039714043494313955,0.014662547037005424,0.024469852447509766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.4676657,1788264010.789779,
BOKI_SN,lowload,5,15588,9c2f97e6-bc17-50aa-8705-474f53c8733f,True,137.94709713174962,137.9481656551361,ok,0.24146485328674316,0.23524260520935059,0.0,0.038160968804731965,0.01476483209989965,0.022957324981689453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.6716073,1788264010.987982,
BOKI_SN,lowload,5,15589,27f5349f-d4bf-5415-a46d-4cc418afde66,True,138.0251121520996,138.02618956565857,ok,0.2487490177154541,0.23866653442382812,0.0,0.03723092004656792,0.014824243960902095,0.022940874099731445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.7496312,1788264011.0652318,
BOKI_SN,lowload,5,15590,6550149d-7a89-55b2-b5b8-9bfadea81575,True,138.26086310576648,138.26196384429932,ok,0.2554280757904053,0.2477588653564453,0.0,0.04002664377912879,0.011574932839721441,0.022135019302368164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264010.9854054,1788264011.3218398,
BOKI_SN,lowload,5,15591,23d34468-f431-586d-a139-832738face4a,True,138.49362216575537,138.49482321739197,ok,0.2599151134490967,0.24799227714538574,0.0,0.03958263201639056,0.012343873968347907,0.022778749465942383,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264011.2182648,1788264011.5444188,
BOKI_SN,lowload,5,15592,8efc98bf-8672-5ec4-bf56-45021047b816,True,138.55612502677832,138.55669450759888,ok,0.24475765228271484,0.23578286170959473,0.0,0.036319120321422815,0.014910417143255472,0.02248072624206543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264011.280136,1788264011.585959,
BOKI_SN,lowload,5,15593,f2db0dcc-cad2-5562-a1c9-9e22afa08234,True,138.6344900742406,138.6352243423462,ok,0.25313472747802734,0.24515938758850098,0.0,0.041636438108980656,0.013995014131069183,0.024958133697509766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264011.358666,1788264011.680099,
