transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
ce75ac76-cdd9-4850-a30e-24813c73974f,0.29917407035827637,0.17515921592712402,0.0053670406341552734,0.06829214096069336,0.05035567283630371,0.001493215560913086,0.07025885581970215,0.06876564025878906,0.10490036010742188
7ab16821-c0af-4ae1-9ee3-bb67b8c19cc2,0.3145575523376465,0.14637160301208496,0.002372264862060547,0.08176779747009277,0.0840458869934082,0.002427339553833008,0.052848100662231445,0.05042076110839844,0.09352350234985352
fe318b51-32ec-4d44-88cb-87e42fdd883e,0.32407164573669434,0.15704083442687988,0.003398895263671875,0.09501481056213379,0.06861710548400879,0.001828908920288086,0.043349266052246094,0.04152035713195801,0.11369156837463379
38c5446f-8f05-4cab-8154-23a0877eb8ee,0.3422226905822754,0.18578171730041504,0.006288290023803711,0.09418773651123047,0.05596494674682617,0.00153350830078125,0.05915355682373047,0.05762004852294922,0.12662816047668457
d6b7447a-dfb9-464c-90e9-94db26ea2246,0.30200743675231934,0.15988421440124512,0.0023627281188964844,0.07683563232421875,0.06292486190795898,0.0015039443969726562,0.04015398025512695,0.0386500358581543,0.11973023414611816
41b7ff44-aa32-4952-9686-da6f071952d6,0.35719943046569824,0.17274737358093262,0.005551815032958984,0.0911412239074707,0.08775901794433594,0.0017957687377929688,0.0475163459777832,0.045720577239990234,0.12523102760314941
58065a1f-28ae-4059-a964-7755bff0f8e4,0.3316326141357422,0.15865159034729004,0.0025200843811035156,0.07834863662719727,0.09211230278015137,0.0021321773529052734,0.05080771446228027,0.048675537109375,0.10784387588500977
204b8f8c-eab0-44ad-877b-e10320343a5b,0.371950626373291,0.15997838973999023,0.0024521350860595703,0.11372256278991699,0.09579753875732422,0.0027618408203125,0.050519704818725586,0.047757863998413086,0.10945868492126465
5ac7facd-befc-4b98-bf1d-fecfc7f119cd,0.3146367073059082,0.1633586883544922,0.004397869110107422,0.07951235771179199,0.0673677921295166,0.0021123886108398438,0.04961276054382324,0.0475003719329834,0.11374592781066895
9bc787d7-9e0d-4812-8eef-a6db7e8f1bdc,0.3827691078186035,0.18133068084716797,0.002536773681640625,0.11264348030090332,0.0862581729888916,0.0027992725372314453,0.05749249458312988,0.05469322204589844,0.12383818626403809
8c7bd989-f99d-48aa-a07a-7a796936a980,0.31862902641296387,0.19929075241088867,0.0044708251953125,0.05472159385681152,0.06014585494995117,0.0015716552734375,0.059368133544921875,0.057796478271484375,0.1399226188659668
2af3e1a6-6ceb-4bcc-8c16-67f78af3497b,0.3524634838104248,0.1629643440246582,0.002670764923095703,0.09331798553466797,0.09351038932800293,0.002655029296875,0.052428245544433594,0.049773216247558594,0.11053609848022461
ad5efe39-185b-4e49-9c78-09bdd08a070f,0.3227579593658447,0.1862185001373291,0.00454258918762207,0.07648801803588867,0.05550885200500488,0.0021300315856933594,0.06536722183227539,0.06323719024658203,0.12085127830505371
efccae74-ced9-426a-9fc2-902a8806e3fd,0.3068411350250244,0.15319299697875977,0.0055773258209228516,0.08593416213989258,0.06213665008544922,0.0022776126861572266,0.058501482009887695,0.05622386932373047,0.09469151496887207
ec09a8aa-a00d-455a-a4a3-5d2087302cb4,0.2740907669067383,0.14999866485595703,0.00542140007019043,0.059523820877075195,0.059146881103515625,0.0018444061279296875,0.04073286056518555,0.03888845443725586,0.10926580429077148
7cdecb47-6878-4b2c-b1bf-6412d1079619,0.3318212032318115,0.16408419609069824,0.004628419876098633,0.09364104270935059,0.06946754455566406,0.0028069019317626953,0.05586385726928711,0.053056955337524414,0.10822033882141113
70571e71-1323-4c65-a3d9-9b5ff4841963,0.36930012702941895,0.14530372619628906,0.0024406909942626953,0.11919617652893066,0.10235953330993652,0.0030183792114257812,0.05060267448425293,0.04758429527282715,0.09470105171203613
baea345c-7132-4137-a7b5-f248efe65863,0.3715047836303711,0.17497873306274414,0.0044171810150146484,0.1025693416595459,0.0895395278930664,0.006033420562744141,0.0637657642364502,0.057732343673706055,0.11121296882629395
ad69809c-be10-4ecd-9068-834b3bf01cdc,0.2930912971496582,0.15287280082702637,0.003464221954345703,0.08187484741210938,0.05487942695617676,0.0021376609802246094,0.04125571250915527,0.039118051528930664,0.1116170883178711
8f0b65ab-af5c-4fbc-b375-89fc72c050b0,0.3493080139160156,0.17006731033325195,0.01009988784790039,0.09125399589538574,0.07788681983947754,0.001827239990234375,0.057523250579833984,0.05569601058959961,0.11254405975341797
a69666da-ea1d-4373-9983-fa5090e91023,0.331928014755249,0.1316847801208496,0.0033359527587890625,0.08626723289489746,0.11064004898071289,0.0028808116912841797,0.03731703758239746,0.03443622589111328,0.09436774253845215
a5e09564-aca7-4688-82fc-095d746132a6,0.2768971920013428,0.15484881401062012,0.0016400814056396484,0.05063772201538086,0.06977057456970215,0.001873016357421875,0.0535428524017334,0.05166983604431152,0.10130596160888672
28cfd0c6-fa1d-48dd-8af3-64c099e1c61e,0.2948465347290039,0.143233060836792,0.0035750865936279297,0.07486844062805176,0.07316994667053223,0.0020818710327148438,0.05099368095397949,0.04891180992126465,0.0922393798828125
c9ccf398-dd7b-4230-8e42-fe3db9c168ef,0.301741361618042,0.1530313491821289,0.009549856185913086,0.07437324523925781,0.06478691101074219,0.0018162727355957031,0.048242807388305664,0.04642653465270996,0.10478854179382324
e3f0e806-3527-4b59-8650-d35a72cc03ca,0.24809002876281738,0.13855957984924316,0.005446195602416992,0.0526731014251709,0.05141115188598633,0.0016474723815917969,0.057921409606933594,0.0562739372253418,0.08063817024230957
f254cc16-88a9-42b7-bb79-1313bd0d7c05,0.22912073135375977,0.12440180778503418,0.0013740062713623047,0.05095100402832031,0.05239391326904297,0.0014624595642089844,0.04943656921386719,0.0479741096496582,0.07496523857116699
e74ff8a5-a527-4455-bebc-baad62b40d42,0.13226604461669922,0.07935500144958496,0.0005452632904052734,0.029814720153808594,0.02255105972290039,0.0015268325805664062,0.024202823638916016,0.02267599105834961,0.055152177810668945
3e0fbc3c-22ad-4d4f-bc77-c9a84ef9aa02,0.5387630462646484,0.34630441665649414,0.0016474723815917969,0.11495137214660645,0.07585978507995605,0.004071474075317383,0.1433570384979248,0.13928556442260742,0.20294737815856934
6ca64d50-0dcb-4211-95c4-d73bf87a3638,0.3135523796081543,0.15944457054138184,0.0046651363372802734,0.07761526107788086,0.07182741165161133,0.002176046371459961,0.051772356033325195,0.049596309661865234,0.10767221450805664
dfbb2614-9d01-449b-93a0-50a14f028c5c,0.3323209285736084,0.14596915245056152,0.0037474632263183594,0.10662674903869629,0.07597756385803223,0.004697084426879883,0.0370478630065918,0.032350778579711914,0.10892128944396973
096301bb-f2c4-4bbd-9dfe-4527708a3f42,0.3796699047088623,0.17643189430236816,0.0033817291259765625,0.085693359375,0.11416292190551758,0.004984617233276367,0.046361446380615234,0.04137682914733887,0.13007044792175293
3113f0b8-d6ac-4027-af17-a426ca5ae61b,0.3895566463470459,0.19345641136169434,0.00037384033203125,0.09132122993469238,0.10440516471862793,0.004634857177734375,0.0576784610748291,0.05304360389709473,0.13577795028686523
ff8c2b61-b1ab-4147-add9-e02c3fc958a9,0.28946924209594727,0.16431784629821777,0.002444028854370117,0.061438560485839844,0.06126880645751953,0.0015614032745361328,0.06577444076538086,0.06421303749084473,0.09854340553283691
8e830d65-7106-446a-8ec2-5fde9c282fbd,0.33352041244506836,0.14162778854370117,0.0057947635650634766,0.11837458610534668,0.06772327423095703,0.002877950668334961,0.0458378791809082,0.04295992851257324,0.09578990936279297
c599bee0-c565-407f-8104-738ec3f027df,0.3368089199066162,0.19271397590637207,0.002391815185546875,0.07588386535644531,0.06581926345825195,0.0018520355224609375,0.04913592338562012,0.04728388786315918,0.14357805252075195
94097958-2bc6-43e2-8b24-5d2c39be8193,0.3350486755371094,0.1914234161376953,0.004436016082763672,0.06981897354125977,0.06937026977539062,0.0018153190612792969,0.06292271614074707,0.06110739707946777,0.12850069999694824
a3c46f83-e249-4033-91ff-44441d9d385e,0.3523871898651123,0.15868687629699707,0.0044596195220947266,0.1031503677368164,0.0860903263092041,0.002399444580078125,0.04387497901916504,0.041475534439086914,0.11481189727783203
2999fa1e-53e4-4c85-a433-01bf8ae5d181,0.28829240798950195,0.17022275924682617,0.0056307315826416016,0.05745983123779297,0.05497908592224121,0.0017931461334228516,0.05487465858459473,0.053081512451171875,0.11534810066223145
b77684f3-d8ea-4cf7-98aa-33dd48928a47,0.3397064208984375,0.15760111808776855,0.0024013519287109375,0.10393762588500977,0.07576632499694824,0.002084493637084961,0.04913210868835449,0.04704761505126953,0.10846900939941406
851393f6-7f09-45c1-a8c9-db7d0f8a2ab1,0.3249473571777344,0.1658782958984375,0.003421306610107422,0.07229185104370117,0.08335590362548828,0.0021224021911621094,0.0486454963684082,0.046523094177246094,0.1172327995300293
60325716-5e3a-4279-bdbd-0c13d7f45994,0.3450441360473633,0.15213322639465332,0.002382040023803711,0.12493276596069336,0.06559610366821289,0.0023050308227539062,0.04965925216674805,0.04735422134399414,0.10247397422790527
b0bbd3a2-8225-43fb-8131-44e1648cf1d2,0.32170796394348145,0.18522167205810547,0.002394437789916992,0.06184053421020508,0.0722513198852539,0.001497030258178711,0.046042680740356445,0.044545650482177734,0.13917899131774902
9c6e5bd2-6df9-4001-b8bd-d9ed6bf39838,0.3185384273529053,0.19521260261535645,0.003361225128173828,0.06564784049987793,0.05431675910949707,0.001943826675415039,0.05956459045410156,0.05762076377868652,0.13564801216125488
9efb7e74-54c3-4a8c-a59f-e6ba6b174cea,0.33736324310302734,0.16863560676574707,0.0033974647521972656,0.09622335433959961,0.0691068172454834,0.0021941661834716797,0.04786348342895508,0.0456693172454834,0.12077212333679199
ac69c40f-bcb9-4c43-b665-41903f749756,0.28150510787963867,0.1613020896911621,0.003548860549926758,0.055054426193237305,0.0615997314453125,0.0018129348754882812,0.06008458137512207,0.05827164649963379,0.10121750831604004
e348c3ea-f3a1-4975-bbee-e208469b1070,0.33448147773742676,0.13563156127929688,0.005364894866943359,0.11700606346130371,0.07647895812988281,0.0024106502532958984,0.0481410026550293,0.0457303524017334,0.08749055862426758
be0df62c-6455-4634-af1b-8ef6f3f14fb3,0.3358578681945801,0.16781926155090332,0.0026979446411132812,0.09108185768127441,0.07425880432128906,0.0045278072357177734,0.05923008918762207,0.0547022819519043,0.10858917236328125
4a7736f1-bca1-4ee6-beac-4df331231d65,0.2992422580718994,0.14809918403625488,0.0034995079040527344,0.09139823913574219,0.05624532699584961,0.0017766952514648438,0.04169440269470215,0.039917707443237305,0.10640478134155273
a32731e9-fff7-4258-8c23-f332a901ed2a,0.28243207931518555,0.15031909942626953,0.004340648651123047,0.0702672004699707,0.057505130767822266,0.0015406608581542969,0.04137825965881348,0.03983759880065918,0.10894083976745605
5e1787e2-2d65-494b-bc73-a97fb520d823,0.3838324546813965,0.15224647521972656,0.0023806095123291016,0.11996126174926758,0.10924410820007324,0.0031888484954833984,0.05153656005859375,0.04834771156311035,0.10070991516113281
68195d02-97e1-4875-ac75-bdd8346f4c2a,0.3637974262237549,0.1604447364807129,0.0043811798095703125,0.10055088996887207,0.09842061996459961,0.0024073123931884766,0.04909086227416992,0.046683549880981445,0.11135387420654297
968f51df-1256-423a-a68c-10fd4bf349cb,0.30890965461730957,0.17529606819152832,0.0016512870788574219,0.06428122520446777,0.06768107414245605,0.0015802383422851562,0.03875732421875,0.037177085876464844,0.13653874397277832
75762969-693f-47d3-b737-7599e681014d,0.35877513885498047,0.14419150352478027,0.005402565002441406,0.09983539581298828,0.10934567451477051,0.002760171890258789,0.05254650115966797,0.04978632926940918,0.0916450023651123
9bd525f2-b1d0-43d4-b307-a3eb2d3dc9a0,0.27658987045288086,0.1501176357269287,0.0014851093292236328,0.0628654956817627,0.06212162971496582,0.0015287399291992188,0.04592609405517578,0.04439735412597656,0.10419154167175293
e1f7a3a8-88d8-44dd-8033-13c0515c3d93,0.3364579677581787,0.15407013893127441,0.0014464855194091797,0.1069645881652832,0.07397675514221191,0.0029616355895996094,0.04679512977600098,0.04383349418640137,0.10727500915527344
98a36311-8aaa-47ee-99f9-77d469976b0e,0.30052709579467773,0.16559600830078125,0.0048825740814208984,0.07962441444396973,0.05042409896850586,0.0015265941619873047,0.04210209846496582,0.040575504302978516,0.12349390983581543
e2c3a4c2-87ea-4ad3-b17d-02a68ab95b17,0.3258481025695801,0.15537571907043457,0.005884647369384766,0.09526538848876953,0.06932234764099121,0.002290010452270508,0.041561126708984375,0.03927111625671387,0.1138145923614502
0466b29f-0075-4093-b14b-9e2629ba7616,0.34059858322143555,0.19361281394958496,0.003706693649291992,0.0765995979309082,0.06667947769165039,0.0017352104187011719,0.05975508689880371,0.05801987648010254,0.13385772705078125
857fe3d8-7fc2-430c-94f4-84b1e77d73a6,0.35866379737854004,0.15192508697509766,0.0023992061614990234,0.09420633316040039,0.11013317108154297,0.0028891563415527344,0.05797767639160156,0.05508852005004883,0.0939474105834961
50332eea-d1ba-4bb1-ba05-acd3918bb648,0.2872166633605957,0.16107988357543945,0.004626750946044922,0.07493090629577637,0.04657912254333496,0.0015926361083984375,0.04903531074523926,0.04744267463684082,0.1120445728302002
cd834a10-19b1-4980-a78e-3ea391a7809e,0.27518320083618164,0.158966064453125,0.004616975784301758,0.05845284461975098,0.053147315979003906,0.0015444755554199219,0.05647134780883789,0.05492687225341797,0.10249471664428711
531e7a69-0e75-4590-9fcd-04424da0c02f,0.35091352462768555,0.17307090759277344,0.002160310745239258,0.08744931221008301,0.08823299407958984,0.002110004425048828,0.052922725677490234,0.050812721252441406,0.1201481819152832
44ac5946-2c05-46b2-bc71-da5ae7c84206,0.36359071731567383,0.16713356971740723,0.004587888717651367,0.130784273147583,0.06108498573303223,0.002748250961303711,0.059906959533691406,0.057158708572387695,0.10722661018371582
5d40b0c4-3030-4c63-8bc5-13068899d31e,0.28803563117980957,0.1503305435180664,0.004700183868408203,0.0750279426574707,0.05797696113586426,0.0015723705291748047,0.04425191879272461,0.042679548263549805,0.1060786247253418
47b6b04a-7a39-4aaf-a3a2-92bf0917be5c,0.3735482692718506,0.16801047325134277,0.002390623092651367,0.1290876865386963,0.07405948638916016,0.0027570724487304688,0.05774688720703125,0.05498981475830078,0.11026358604431152
e3b8e4b3-9bf1-4ded-ac3a-84e3b2665436,0.3574988842010498,0.18756937980651855,0.0054454803466796875,0.09579992294311523,0.06868410110473633,0.003066539764404297,0.05838155746459961,0.05531501770019531,0.12918782234191895
a33683e3-1ac2-460e-b2b6-b7b1659b4779,0.3537900447845459,0.15241312980651855,0.002710580825805664,0.12381601333618164,0.07485032081604004,0.0027010440826416016,0.05872011184692383,0.05601906776428223,0.09369301795959473
f59f8c01-e677-44f7-86cf-852dfff6ec59,0.36574268341064453,0.1639695167541504,0.003541707992553711,0.11004495620727539,0.08818650245666504,0.002895832061767578,0.054807186126708984,0.051911354064941406,0.1091623306274414
8cdeb7a7-1447-498a-8b86-440fdf61e52f,0.3572521209716797,0.14433503150939941,0.00455474853515625,0.10762500762939453,0.10073733329772949,0.0024182796478271484,0.046315670013427734,0.043897390365600586,0.09801936149597168
96fa5388-401e-4335-a5e0-8f527b9cd982,0.4213099479675293,0.18689942359924316,0.004472494125366211,0.1137537956237793,0.11618423461914062,0.002773284912109375,0.07110977172851562,0.06833648681640625,0.11578965187072754
7496775f-11fb-4499-9cb7-9e44bffa6988,0.3066239356994629,0.18889808654785156,0.0023887157440185547,0.06199765205383301,0.053339481353759766,0.001837015151977539,0.051157236099243164,0.049320220947265625,0.1377408504486084
bc11337e-e86a-415f-a248-38e165bef828,0.3216984272003174,0.17853832244873047,0.0014834403991699219,0.07803225517272949,0.0636444091796875,0.002227306365966797,0.057909250259399414,0.05568194389343262,0.12062907218933105
769a4713-fafa-44da-adf8-8b0455c4ce5f,0.33184814453125,0.15877723693847656,0.0013990402221679688,0.10054159164428711,0.07113027572631836,0.002183675765991211,0.046304941177368164,0.04412126541137695,0.1124722957611084
2d56e002-730b-4985-a848-aed680f59b19,0.3475069999694824,0.14453363418579102,0.0016052722930908203,0.08940362930297852,0.11196446418762207,0.0026743412017822266,0.03766489028930664,0.034990549087524414,0.10686874389648438
1a3c8fb6-3654-4381-a7c4-490298a551ac,0.30724406242370605,0.15679097175598145,0.0026094913482666016,0.08704090118408203,0.06080269813537598,0.0022237300872802734,0.04929947853088379,0.047075748443603516,0.10749149322509766
8c610dfc-15d8-4642-9698-c7278321b3bc,0.26834702491760254,0.1299576759338379,0.001683950424194336,0.08114767074584961,0.0555577278137207,0.002024412155151367,0.03799867630004883,0.03597426414489746,0.09195899963378906
0fd26ea8-e58d-467c-871a-5f1a4166d5a8,0.23485207557678223,0.11087679862976074,0.0014414787292480469,0.06600737571716309,0.05652642250061035,0.0015091896057128906,0.029018402099609375,0.027509212493896484,0.08185839653015137
cf4c6ef8-e498-4eb6-b821-c380f8e0cc4f,0.2715451717376709,0.13783717155456543,0.0015544891357421875,0.07055282592773438,0.061600685119628906,0.0021190643310546875,0.06544923782348633,0.06333017349243164,0.0723879337310791
b77746ad-0211-420b-acc7-f7a910ed6123,0.29947948455810547,0.16173887252807617,0.002443552017211914,0.06068301200866699,0.07461404800415039,0.0015017986297607422,0.06941008567810059,0.06790828704833984,0.09232878684997559
