transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
e66f4467-4fc2-4da6-8c83-e7a9889a36e5,0.8226406574249268,0.7742748260498047,0.03414583206176758,0.01847076416015625,1,ok
7421583f-a853-4109-bf1e-03d5a5547f08,8.607344150543213,4.503355026245117,0.48671531677246094,0.026429414749145508,18,ok
7b071db8-c594-428a-ab80-e6db5695ae58,0.5456781387329102,0.500324010848999,0.04076814651489258,0.017662763595581055,1,ok
31c4d3da-ee2c-4967-93e7-2b9ae6e5081a,4.503152847290039,2.813591480255127,0.19109725952148438,0.029841184616088867,8,ok
490fd1d0-e45a-4b49-9678-9ff37b3916a6,5.920837640762329,2.976454496383667,0.36614155769348145,0.022543668746948242,13,ok
a61655d1-46cf-4612-bf17-4c286f311e0b,2.833362102508545,1.5668532848358154,0.21448755264282227,0.027531862258911133,6,ok
99384031-9f7b-42b1-b28f-f4c2c5d51515,0.5793180465698242,0.5329468250274658,0.03880596160888672,0.021209001541137695,1,ok
613f54cf-8f38-40b5-bbe6-62dc516dae76,1.2424349784851074,1.2137508392333984,0.024302005767822266,0.02662825584411621,1,ok
3e776456-ec36-4bc6-bc36-d2625f143413,0.5930824279785156,0.5517144203186035,0.032012939453125,0.022332191467285156,1,ok
b1009760-5ea9-458c-bd4d-35860652ef67,0.5673563480377197,0.5260100364685059,0.028012990951538086,0.02316117286682129,1,ok
91e45b29-64d8-454b-b1ba-a55e4e59ee6c,1.1529936790466309,0.6790452003479004,0.06096696853637695,0.017947673797607422,3,ok
d33f0c65-0595-4f51-9ada-82490703f166,9.30929160118103,4.868496417999268,0.6467559337615967,0.018259048461914062,19,ok
6406e424-db03-4c85-abb2-5bb7d21d7578,0.8574092388153076,0.8126232624053955,0.03703927993774414,0.02788066864013672,1,ok
057b9b76-263c-4a68-9cf1-e605bb570caa,6.263711452484131,3.56941819190979,0.38683199882507324,0.02932906150817871,12,ok
044f88a3-8018-49fe-ae4f-1ba833f449c4,1.0274081230163574,0.7349221706390381,0.07810211181640625,0.019034624099731445,2,ok
469f1f8f-91cc-496f-a3d5-da9630f05d8c,4.396765470504761,2.4169678688049316,0.2850532531738281,0.026854515075683594,9,ok
5679d4a1-794c-4467-ade9-4da8b88fbe00,7.01797890663147,3.707275390625,0.557159423828125,0.02776312828063965,14,ok
5de0f479-7810-4a75-9905-43a598e8ab92,2.555490016937256,1.4480664730072021,0.38840651512145996,0.024062633514404297,4,ok
417747e4-fde5-42ac-8ba0-47d0b04fdee3,2.053356409072876,1.0452227592468262,0.16275334358215332,0.0177762508392334,5,ok
10bf4f29-153b-48c4-b921-91d2af324673,1.2662217617034912,0.6948587894439697,0.49597859382629395,0.024045467376708984,1,ok
edfd8ab5-b3bb-4cb2-8dd6-24828385a07d,2.0809292793273926,0.942570686340332,0.6913795471191406,0.02140522003173828,3,ok
9b79b748-2af1-4561-9381-e67e28beb217,1.4397649765014648,1.0057013034820557,0.21103119850158691,0.026602745056152344,2,ok
3bedda20-c126-4f21-a6aa-6f96ea6007dc,0.9253218173980713,0.48877954483032227,0.4164462089538574,0.018755674362182617,1,ok
4f2ac252-43a3-4f0e-8c0b-a12db6980917,2.006335973739624,1.1497843265533447,0.43662524223327637,0.02148914337158203,3,ok
c0f84c86-14da-4f08-beee-8ccac71d6cae,2.3744895458221436,1.5613489151000977,0.2004077434539795,0.026723146438598633,4,ok
f28f7158-128e-4bb2-97c5-cd4a63a630da,2.0056958198547363,1.204406976699829,0.15998411178588867,0.017370939254760742,4,ok
937b0c06-c188-44fe-82cb-8661bce18313,23.41946578025818,9.193667888641357,1.6505401134490967,0.02049088478088379,61,ok
8451d3fd-db02-4d04-8f1a-d484e35d5a10,4.48094630241394,2.5676281452178955,0.4433426856994629,0.024143218994140625,8,ok
7aa9e1ab-7545-435b-95d3-a45ea31918b5,0.9649379253387451,0.6802389621734619,0.07211756706237793,0.017010211944580078,2,ok
9ef95339-2d31-449e-b8a2-f6f43f3fcaee,3.7056455612182617,1.751652479171753,0.4330008029937744,0.019459009170532227,8,ok
0d309c49-5f13-491b-8e96-83695c24ecca,4.946295261383057,2.7866039276123047,0.459913969039917,0.022150754928588867,9,ok
133cd4ae-92b5-4ad7-8c39-f690b111bc95,1.1920697689056396,1.1412372589111328,0.03101944923400879,0.021578550338745117,1,ok
6cd5b375-8557-413a-8f0b-035f11cb958d,19.508795499801636,9.226748704910278,1.782045841217041,0.028749465942382812,40,ok
ac898c08-c534-4fef-87d8-140d7807a630,6.609714508056641,3.1740918159484863,0.4277522563934326,0.020564794540405273,15,ok
13c97060-6e8a-48af-a253-8ec2f6a7f40a,6.477535009384155,3.057112216949463,0.49213266372680664,0.026362895965576172,15,ok
395a9895-06d3-43ed-9ef2-cedc8dcf4709,0.9419147968292236,0.9129297733306885,0.025863170623779297,0.020297765731811523,1,ok
2adcf50d-ca23-4011-ad65-eeb2c57cb00c,0.5924360752105713,0.5579943656921387,0.03212380409240723,0.02324986457824707,1,ok
9eafdf3d-f3eb-44df-923b-0106af5a0a78,4.635211229324341,2.133039712905884,0.2191164493560791,0.025838613510131836,12,ok
753e2dd7-8953-412f-9f01-282f08b26151,0.6504676342010498,0.6106245517730713,0.0360112190246582,0.027585983276367188,1,ok
ff01b967-0af6-4261-ab1c-4e4280d3ef83,2.6579511165618896,1.6603660583496094,0.1503143310546875,0.029759645462036133,5,ok
9af8e063-8e8f-4a93-8051-300ed25fecc3,2.820917844772339,1.3897833824157715,0.14299607276916504,0.018918514251708984,7,ok
862d8998-d9d0-4b48-9e54-c417b3171a6d,2.5655019283294678,1.7771570682525635,0.14060473442077637,0.029074907302856445,4,ok
4a2ab4f8-1d55-4cb8-a8c8-c87e43adc346,0.4935884475708008,0.4566919803619385,0.027849912643432617,0.018873214721679688,1,ok
3cc38462-8d0e-46e2-a48f-2e7b161c236e,1.1491169929504395,0.7918503284454346,0.1431419849395752,0.023370742797851562,2,ok
9110c9f9-f6b3-49d6-9c39-5cba1c895785,7.078421592712402,3.832057476043701,0.5395808219909668,0.022170543670654297,14,ok
80546fd7-09d9-41d4-bf5a-5b5a75197b38,3.116196393966675,1.5495719909667969,0.2150254249572754,0.022653579711914062,7,ok
e10cbc9f-6447-4ebf-b50e-31983ff16675,1.6475365161895752,1.0110924243927002,0.2116377353668213,0.02186417579650879,3,ok
eb2f4f77-4d28-4dce-840b-35a21bc2e2ba,7.668043375015259,3.7137043476104736,0.5275306701660156,0.020328998565673828,17,ok
9421e128-5e30-4023-8131-83ed86829f79,0.7639293670654297,0.7132995128631592,0.0332183837890625,0.0257265567779541,1,ok
e168da6e-0c14-4271-960e-058a1c86b041,11.221917390823364,5.257168531417847,0.8867447376251221,0.03151750564575195,25,ok
bf3676b4-00ea-4013-b941-6bb7d567dfe7,1.225766897201538,0.6888196468353271,0.09024930000305176,0.021908044815063477,3,ok
b1acaa3e-eb63-4c06-adf8-e823ee00e13f,0.8056361675262451,0.6741175651550293,0.12546133995056152,0.018430709838867188,1,ok
e03fefcd-1e7f-449e-aaf7-c2a80e4542ee,0.630251407623291,0.5879724025726318,0.03846263885498047,0.019686222076416016,1,ok
6fc1597d-36fb-44b0-86df-9c042e77178e,3.413358449935913,1.70015287399292,0.20167803764343262,0.018009424209594727,8,ok
634dcea3-ca95-4cb0-b1f9-bc296460d63a,3.0104362964630127,1.5671372413635254,0.16160845756530762,0.029984712600708008,7,ok
f5e37817-d8a4-434c-89f4-496ddff29691,0.7593271732330322,0.6978259086608887,0.04941821098327637,0.018276214599609375,1,ok
48e3a211-f43c-4ab2-b7a6-88e6ac813b5b,8.044920921325684,4.338993310928345,0.761070728302002,0.022801637649536133,15,ok
65d3695e-2b2f-4561-ab08-eee1725a1a78,7.632980823516846,4.427419185638428,0.7087290287017822,0.030659914016723633,13,ok
b52d0357-4baf-4652-9ba8-d498bea7513c,0.4964926242828369,0.4613521099090576,0.02675032615661621,0.0216522216796875,1,ok
5598718b-55bb-4b7f-b093-875566e445af,0.651238203048706,0.6173441410064697,0.027192354202270508,0.03161144256591797,1,ok
75944a2b-7a76-46dd-8483-f81e11cd6b50,0.709172248840332,0.6077408790588379,0.07306742668151855,0.01946091651916504,1,ok
00f904b8-a19a-46e8-aea9-d18192311c7a,0.5972821712493896,0.5706741809844971,0.021314144134521484,0.023433923721313477,1,ok
c3c7834b-db29-4634-b192-450686b1b1d1,6.386918306350708,3.232276201248169,0.4206109046936035,0.01844644546508789,14,ok
7eb90b53-2835-480e-b485-527b1506b912,0.6150946617126465,0.5862436294555664,0.024866342544555664,0.017655372619628906,1,ok
3c98968b-c355-4217-99c0-1e87770fc75f,7.945887804031372,4.101431369781494,0.5950713157653809,0.02941417694091797,16,ok
4d0534a0-7534-4332-a9d9-a2cb2e3df282,9.047622680664062,4.208580732345581,0.6607980728149414,0.030417203903198242,21,ok
be79a793-307d-4128-baba-5e46f7767f99,1.8165624141693115,1.453101634979248,0.0876009464263916,0.018405914306640625,2,ok
51d1a31c-2b3b-47bd-959c-4605bedb4231,7.946679353713989,3.4179954528808594,0.5182971954345703,0.021540164947509766,20,ok
77eada88-0994-4f62-92c1-44186e21e378,1.122554063796997,0.7961251735687256,0.0662987232208252,0.02712106704711914,2,ok
59571a26-8f63-4ed2-8b89-cd365aea89f1,2.5845537185668945,1.4090795516967773,0.12700867652893066,0.02564215660095215,6,ok
d0b13a72-91a1-4805-8bdc-5f59ce7196fa,1.7015366554260254,1.1392297744750977,0.14058685302734375,0.027706623077392578,3,ok
43b71369-dcef-418b-80cc-c4e6bceb2c8b,1.3493530750274658,0.8476176261901855,0.08068299293518066,0.026607036590576172,3,ok
567699c2-5137-4936-a639-a63a48f16be7,0.6250219345092773,0.5792176723480225,0.03592061996459961,0.02533245086669922,1,ok
2bb70e2c-f371-406c-9188-42b197c1a442,0.8587148189544678,0.8159346580505371,0.03828716278076172,0.020999670028686523,1,ok
cd1670c2-d3ff-4520-ad3f-caebfe918c26,11.391506671905518,6.305095195770264,0.8956966400146484,0.028517723083496094,21,ok
817c511e-80b4-49bf-861a-5b05cf332b87,2.1965529918670654,1.4080915451049805,0.12944388389587402,0.02392125129699707,4,ok
79abae5d-8eba-49c6-a25c-3b851cf4fdc7,0.5661334991455078,0.541938304901123,0.02156662940979004,0.021780967712402344,1,ok
7a594ad3-d48b-4e36-bf5d-1aad1fef3782,3.561985492706299,2.2179062366485596,0.26582956314086914,0.02315521240234375,6,ok
ae51ca81-06bf-4e48-934d-e11b82208e3c,14.246870756149292,6.44585394859314,0.9005486965179443,0.02747631072998047,34,ok
e3ba32ba-26d1-4f90-8856-fb8833678c09,1.7859830856323242,1.182556390762329,0.12932825088500977,0.030008792877197266,3,ok
5e11f269-577f-4c6b-ac82-26de341a0310,1.814854383468628,1.0877532958984375,0.09663844108581543,0.028160810470581055,4,ok
117a0d71-2111-4eb7-b55c-d8754a0c7481,1.2133562564849854,0.9179606437683105,0.08271455764770508,0.02517080307006836,2,ok
d1be88e1-7619-4d5a-83ba-7774cf600fd5,3.0379974842071533,1.6087567806243896,0.1770927906036377,0.024565935134887695,7,ok
7c543e44-ba1c-4caa-9420-08f9d31ab8a0,3.173711061477661,1.934964895248413,0.1939091682434082,0.032248497009277344,6,ok
537d4bfc-2ff7-423e-90d9-a48598a49b5e,3.6170575618743896,2.003582239151001,0.23670244216918945,0.022343158721923828,7,ok
97835c64-a5b2-4592-8963-f1d73f3fc3d3,0.549741268157959,0.5081424713134766,0.035180091857910156,0.021098852157592773,1,ok
9655c4a5-dc92-474b-b5c9-a51a635d96bc,2.6920559406280518,1.589189052581787,0.26760387420654297,0.020023584365844727,5,ok
a92a7733-a6cb-44e3-b24d-22add577983a,11.324430465698242,5.457148790359497,1.3127377033233643,0.026192426681518555,22,ok
e1f6901b-01a1-48e8-ac2b-1db8f9537c3b,1.005143404006958,0.6872117519378662,0.08438777923583984,0.016842365264892578,2,ok
d70b1cbd-bd57-40e4-91e5-7560185ea3e5,1.0079314708709717,0.7244858741760254,0.2769966125488281,0.025713443756103516,1,ok
0f7aed29-fef9-4ca3-9814-7cb68d252340,1.0370874404907227,0.5481388568878174,0.4744222164154053,0.020104646682739258,1,ok
dcd80975-6d32-47ef-b376-463e22e52dd2,0.6717047691345215,0.5222940444946289,0.13752269744873047,0.020877361297607422,1,ok
f718120b-1ed4-4a4d-b9c4-53a8a95138b7,0.773646354675293,0.613384485244751,0.15454721450805664,0.029237747192382812,1,ok
76681493-3ba9-4899-bccf-2fcf3848f172,3.2980010509490967,1.5975341796875,0.22890138626098633,0.02593231201171875,8,ok
7810937f-ed99-4635-a7d1-42bfdb2edd88,5.301564931869507,2.7085134983062744,0.49473094940185547,0.020926952362060547,11,ok
50287c80-e884-4de6-aecb-28ec4f05551b,1.1053178310394287,1.0713706016540527,0.030449628829956055,0.028217792510986328,1,ok
5e267c07-b339-4729-b985-109a6960d1e4,1.9710237979888916,1.4182040691375732,0.12928557395935059,0.026277542114257812,3,ok
985818e8-a83e-46ee-bfe8-0c97280d2ba3,11.173028469085693,5.675996780395508,0.8269562721252441,0.019716739654541016,23,ok
51f19515-3c8d-440d-8a5d-72b100747851,13.449620485305786,7.263121843338013,1.1157732009887695,0.023393630981445312,25,ok
f712cc9d-2f6c-46a4-9829-184ba7dca0b3,0.6505863666534424,0.6188311576843262,0.020572423934936523,0.027260303497314453,1,ok
79b57edb-cd4c-4196-8842-1b7d7c52930c,0.60135817527771,0.5576088428497314,0.03972029685974121,0.021810054779052734,1,ok
1af1b9b8-4b1f-48a4-b9e7-542188d4c666,0.6607952117919922,0.6267879009246826,0.0274813175201416,0.021044254302978516,1,ok
9ec835ca-af51-4e1d-90ba-7228cb949d43,1.2760858535766602,1.2282130718231201,0.04174351692199707,0.02011585235595703,1,ok
8dce20a7-d02c-4afb-983b-15eff6dc1e1d,1.0317046642303467,0.7649812698364258,0.05762624740600586,0.02228832244873047,2,ok
79e752ae-532f-4dc3-8761-334f9be331fe,0.6702675819396973,0.642479419708252,0.02139902114868164,0.021368026733398438,1,ok
cf9f83c5-2463-47d2-9dc8-8ce6a4248077,1.3883371353149414,0.9971261024475098,0.0894315242767334,0.03069448471069336,2,ok
209725a1-891e-45f8-bbf0-5545c2dff8e0,0.8186724185943604,0.7877085208892822,0.02531266212463379,0.027579545974731445,1,ok
68e6837a-16ec-4570-9f73-6dc3a7ce21ba,0.5336461067199707,0.5027227401733398,0.027077436447143555,0.020668506622314453,1,ok
59f5a60c-8f3c-4846-a8bd-42c0a3312d5c,1.7610974311828613,1.6877033710479736,0.04266476631164551,0.026111602783203125,1,ok
d4f89884-0778-42a6-8aed-cfbf4426733c,1.6543464660644531,1.0718894004821777,0.10372591018676758,0.025217533111572266,3,ok
7097e0e0-a459-4bf9-881c-095efd309d39,10.34343671798706,4.731245756149292,0.6270716190338135,0.025884151458740234,24,ok
3d0fd9cf-92f7-4376-ad70-155e7c026f49,0.5119664669036865,0.46762681007385254,0.041483402252197266,0.018782615661621094,1,ok
6ed1f849-7d70-4420-bbd1-1979661be853,3.0670385360717773,1.5559229850769043,0.25758934020996094,0.02796006202697754,7,ok
c9ee8cf1-10f4-406e-becf-b2f8d09db879,1.0666813850402832,0.7307710647583008,0.10251331329345703,0.02087998390197754,2,ok
5268d09a-72c7-46a9-876d-dd448f4c2532,1.0457675457000732,0.732661247253418,0.08984494209289551,0.017826080322265625,2,ok
83be8546-7088-4edd-9359-5aa19e1cf139,8.935027837753296,3.732083320617676,0.5079185962677002,0.019635438919067383,23,ok
bcc33181-8c23-44f3-8d80-ced424a5ca22,0.5304527282714844,0.47400617599487305,0.04621767997741699,0.02104949951171875,1,ok
28c00f7c-8917-4a96-bdd0-bcd822378cd7,2.2119271755218506,1.2554059028625488,0.12006783485412598,0.026799917221069336,5,ok
3cdab24e-087e-4518-92b2-e58e6374ff22,0.6245765686035156,0.576256275177002,0.039841413497924805,0.02330636978149414,1,ok
33564994-ec1b-4764-a1e2-f48c80ea69a9,2.1586365699768066,1.1739344596862793,0.14688396453857422,0.023634672164916992,5,ok
0d0eea4b-6b60-4b4c-a05e-55beac7625ea,0.7357523441314697,0.7053232192993164,0.025650501251220703,0.026650428771972656,1,ok
23edf150-4e7d-49d3-a483-2199668a2a62,0.538189172744751,0.4964914321899414,0.03771471977233887,0.01765298843383789,1,ok
05545e80-594c-4f2f-959c-6b40f4cdc3ee,3.953653335571289,2.053311586380005,0.4277303218841553,0.02383732795715332,8,ok
50f4f8f4-798c-4b87-8e7f-cbc68c17d603,2.205770492553711,1.1626768112182617,0.20723485946655273,0.024181127548217773,5,ok
1fae833b-1d45-43b5-a79b-61167eec1ef3,1.6365292072296143,0.9273221492767334,0.07607126235961914,0.03104710578918457,4,ok
973ad5f5-993e-4a29-8dd1-1f394cd1225c,3.7380306720733643,1.9280214309692383,0.3268258571624756,0.024471282958984375,8,ok
4a15133f-1f21-47ef-96b0-cc2b27341c69,0.882993221282959,0.6086575984954834,0.06007504463195801,0.022495746612548828,2,ok
de16d695-66ab-412e-a2d9-a24da9663efb,6.575838327407837,3.3036880493164062,0.4988400936126709,0.026506662368774414,14,ok
cae0402c-f20e-4ce4-9d61-2934a33e9ca4,4.5818376541137695,2.45263934135437,0.39345216751098633,0.018212080001831055,9,ok
bffe3634-dc34-4a47-93a1-8e2e1e9bd83b,12.272237300872803,5.878798723220825,0.7377059459686279,0.024454832077026367,27,ok
cf6090d9-0708-4e27-9d6b-ea831b2a7520,1.460432529449463,0.9468550682067871,0.07450366020202637,0.022410869598388672,3,ok
11876c5e-1344-493c-a599-d077be4176db,1.551103115081787,0.9199836254119873,0.21297693252563477,0.02509593963623047,3,ok
9375ea48-7aa4-4a12-847c-f4636f965c95,6.644181489944458,3.2297465801239014,0.4802429676055908,0.0284883975982666,15,ok
889c825f-9554-4edf-b73c-e3cde680390f,0.9375331401824951,0.8201351165771484,0.1041867733001709,0.023827552795410156,1,ok
dad609a2-5640-4c8b-95b2-477a32bd7e30,12.251907587051392,6.5429911613464355,1.0613822937011719,0.02540755271911621,23,ok
3d09d7a2-0563-47c9-9294-5a0965360c46,2.2762396335601807,1.294517993927002,0.14133548736572266,0.01766180992126465,5,ok
ecc2aa20-5c92-4465-86c0-f12a3d67e27e,2.2636168003082275,1.5177350044250488,0.1110236644744873,0.03445792198181152,4,ok
2a4ab309-237c-4fe4-9bc4-59734e5ee6d4,9.23482084274292,4.066955089569092,0.517481803894043,0.018213987350463867,23,ok
1a85f025-922f-4bd0-9c13-8785430785fc,0.7037124633789062,0.629340410232544,0.06279182434082031,0.024684429168701172,1,ok
fcd19a91-1c6f-43d6-952c-02a4e7022c63,9.039342880249023,3.8447461128234863,0.7691493034362793,0.02906656265258789,22,ok
599fee1e-5ea9-44be-a20d-77778c0549db,2.779115676879883,1.5424745082855225,0.19236135482788086,0.021920204162597656,6,ok
e9c86a1f-022b-4941-8379-2b53fbf450e4,8.815415382385254,4.630120277404785,0.5687296390533447,0.02969050407409668,18,ok
0940b12d-6640-4071-b124-8449a5e5294b,7.409991502761841,3.430389165878296,0.5231959819793701,0.01948261260986328,17,ok
a53b94e2-f956-466a-a9bb-458667448793,3.098734140396118,1.867689609527588,0.18616700172424316,0.029715776443481445,6,ok
af19f641-4662-4708-a968-eda5d267819c,15.1591796875,7.55897331237793,1.0749902725219727,0.02761220932006836,32,ok
79753c53-e946-43cf-800a-529c2d76ce4a,1.044417381286621,0.7461159229278564,0.07934236526489258,0.022371530532836914,2,ok
4d3eb442-2ff3-4ac3-9ef2-f5892a897a93,4.560128450393677,2.5683915615081787,0.5309662818908691,0.02381587028503418,8,ok
7ea5a5d6-25a1-48ba-b12d-fa97de6b4cb4,0.5370795726776123,0.5076010227203369,0.021126747131347656,0.01784372329711914,1,ok
e4ae4084-21d9-4822-b948-6cde74b2fa23,1.8015592098236084,1.5166919231414795,0.06751322746276855,0.025826215744018555,2,ok
92dff258-0640-4084-84c7-027b6830453f,1.562037467956543,1.049818515777588,0.08687210083007812,0.025999784469604492,3,ok
a4e05c49-be04-4ddd-816c-68a01496ebbf,10.076687574386597,5.750603437423706,0.7952628135681152,0.02753138542175293,18,ok
3400c63b-d6e9-41e3-a5c6-f86e08624909,5.219494581222534,3.3217952251434326,0.23971176147460938,0.02576923370361328,9,ok
65489e5d-b3a5-404b-93d6-b6eb2ca4703c,2.1364622116088867,1.2172961235046387,0.08768987655639648,0.025454044342041016,5,ok
e812de12-0ab7-42fb-8611-429d16444aa4,11.318087816238403,5.8428871631622314,0.8018088340759277,0.026866674423217773,23,ok
916234e1-d1a8-47b8-be49-4e3ced641f87,2.1924889087677,1.383711338043213,0.14727139472961426,0.028924942016601562,4,ok
8589b26a-1f32-4301-bdb3-a0bff610192c,1.1811504364013672,0.8677928447723389,0.09839582443237305,0.023449182510375977,2,ok
adca9e1a-c3df-41e4-94c1-797e5071fbd4,0.8270208835601807,0.700812816619873,0.11742329597473145,0.019454002380371094,1,ok
4959b31f-44bb-41d5-b98d-c48913a3f3f9,1.9754855632781982,1.219693899154663,0.31703662872314453,0.022936344146728516,3,ok
03c5dd79-f832-4488-af9e-1b1809e2e563,1.105407476425171,0.5991230010986328,0.4915812015533447,0.02063775062561035,1,ok
df7a1488-5b2a-4da2-b7ff-ad20a1ba03e8,1.837153434753418,0.8716626167297363,0.5211923122406006,0.020467042922973633,3,ok
c1180178-ce0a-4fdc-b8cb-3f0b6eb8238f,3.3688583374023438,1.63450288772583,0.5821912288665771,0.023546457290649414,6,ok
1bf4d494-f0e0-49cc-8b0a-a79dfd58d63e,1.1297025680541992,0.5640416145324707,0.5562644004821777,0.02663707733154297,1,ok
eaf0fc98-69d2-4411-9ca7-3c73ca5576a8,0.8656244277954102,0.621678352355957,0.03384518623352051,0.02759718894958496,2,ok
76812c2f-a607-4419-a3ce-a5ac250be5e1,6.327582359313965,2.9651103019714355,0.4035365581512451,0.02765488624572754,15,ok
6f03791f-8b9a-4c79-8c41-6a80ae9a1a47,3.271080732345581,1.7645838260650635,0.21196675300598145,0.024297475814819336,7,ok
3303eace-26fe-4b64-a18d-6121b82719ae,0.8992137908935547,0.8434271812438965,0.04951286315917969,0.02290058135986328,1,ok
e69b803f-4978-4c56-9204-f25b14af5feb,1.4486773014068604,0.8481290340423584,0.12173771858215332,0.025529861450195312,3,ok
16a5a877-6e88-4843-9815-7ff4d5dac8a5,1.1439766883850098,0.8844058513641357,0.051020145416259766,0.01994776725769043,2,ok
47c9dbbd-13a9-49c8-ad94-2b725ce9c1f0,2.5038111209869385,2.4550819396972656,0.040198564529418945,0.026288270950317383,1,ok
9fb8c73c-1270-45c8-b67f-dbef865a7189,2.1738107204437256,1.2033681869506836,0.1349010467529297,0.01885247230529785,5,ok
