transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
7120a1c4-daa0-4e5a-84b7-533cfae3cd4a,1.0617082118988037,0.38981008529663086,0.6653923988342285,0.007875919342041016,1,ok
721f3054-a9f3-4d10-a1cb-70684161ca50,1.4179861545562744,0.5620520114898682,0.6206495761871338,0.0078067779541015625,2,ok
b53bc242-269c-467d-9f15-10fd132fd88b,1.0305640697479248,0.3700270652770996,0.6521468162536621,0.008429288864135742,1,ok
e666c83d-0464-4ea4-98ec-eab4ea95174e,1.0917916297912598,0.3664062023162842,0.718759298324585,0.008015155792236328,1,ok
a93b2963-39f3-4601-9770-ba307fdafec9,1.4359281063079834,0.46843957901000977,0.7007346153259277,0.008723974227905273,2,ok
d5b3a303-9d37-4eb1-9fd9-a14008035e1f,0.9851479530334473,0.3352835178375244,0.640343427658081,0.016257286071777344,1,ok
03f42259-2d76-416b-90af-10a262b1cfc0,0.8753302097320557,0.3642404079437256,0.5039486885070801,0.007915973663330078,1,ok
2e08a9f7-df9a-4e8c-8f18-7b9864dac248,0.957747220993042,0.3299436569213867,0.6204061508178711,0.008552074432373047,1,ok
856c547d-2077-431f-840a-5d3499374fcb,1.0483207702636719,0.30326128005981445,0.7410669326782227,0.008626699447631836,1,ok
e6f1457b-c9ce-4c94-8f85-2bfe1a2eed40,1.4235546588897705,0.5971505641937256,0.6044206619262695,0.008112192153930664,2,ok
17ae1b5e-8360-4a3c-9fcc-12ed8b500d4e,0.9425663948059082,0.3267674446105957,0.609290361404419,0.008237600326538086,1,ok
58fa649b-495f-4735-9328-a0a1f573607d,0.9305176734924316,0.37923383712768555,0.5430548191070557,0.010883569717407227,1,ok
fac7d92c-cfdd-4c3d-969e-1b9cd6457800,1.0998077392578125,0.3775370121002197,0.7157642841339111,0.007728099822998047,1,ok
233cafb5-d67a-4101-b67c-782d21d0d8e7,1.2808184623718262,0.5986247062683105,0.6693472862243652,0.008703947067260742,1,ok
624c1949-58ba-4c7a-a682-541ba8a37ac0,1.1499288082122803,0.3125436305999756,0.8308417797088623,0.008029699325561523,1,ok
88c1e842-c9e2-4791-bc29-46cf1367ffe7,1.0215189456939697,0.2911992073059082,0.7146892547607422,0.009496450424194336,1,ok
e55f9539-b512-4116-a6f2-9c336ace0fdd,1.0501725673675537,0.3219316005706787,0.715752363204956,0.008509397506713867,1,ok
c16c774c-d679-41c7-9cac-dfe851969336,1.3633463382720947,0.47405123710632324,0.6686317920684814,0.010483026504516602,2,ok
fc042333-7e27-4dee-a2f7-3c8096b1d935,1.000101089477539,0.3056011199951172,0.6799952983856201,0.008338451385498047,1,ok
bb7a610b-cf3a-4320-baa3-9cafd71b29ff,1.1022961139678955,0.302797794342041,0.7862100601196289,0.008074760437011719,1,ok
77bb1fe2-5bec-4af1-91cb-b296380c67da,0.9678902626037598,0.28514790534973145,0.6734397411346436,0.0076045989990234375,1,ok
c8be6650-448b-472b-a338-c49b2d96d687,1.00944185256958,0.3544638156890869,0.6499359607696533,0.009332656860351562,1,ok
48e0c7c3-974d-4c1a-b2c5-f2d9b1421ea4,0.9893865585327148,0.33359766006469727,0.6461117267608643,0.0070574283599853516,1,ok
e313428e-c242-438c-86f7-490c8b1bc448,1.100982427597046,0.3391916751861572,0.7444198131561279,0.010781526565551758,1,ok
9c48ffda-fb30-44fc-bc83-3b687a3b504f,0.9925148487091064,0.34523630142211914,0.6321523189544678,0.009822607040405273,1,ok
f0113b6a-fc60-4a9e-86c2-794ed19724ee,1.1210277080535889,0.3166632652282715,0.791287899017334,0.010302543640136719,1,ok
b2f0f235-e0e5-47c3-8bc8-a64da2fcd9b6,0.9522616863250732,0.3125162124633789,0.6290197372436523,0.008353233337402344,1,ok
1e2b0257-68c0-407e-a0e7-709269205071,1.1373629570007324,0.43201398849487305,0.6942844390869141,0.010389566421508789,1,ok
854656ad-1a3e-4583-a685-39f69e7280a9,1.7137997150421143,0.6051795482635498,0.8846402168273926,0.008566141128540039,2,ok
eec5c680-cec2-4b2b-89a6-802dfbd2f19f,0.9420099258422852,0.3205089569091797,0.6117331981658936,0.009232282638549805,1,ok
d6d419fc-bf9c-49a1-853e-915a5df418b4,1.128467082977295,0.4109375476837158,0.7129507064819336,0.008782625198364258,1,ok
a9cc8b8b-9d05-4e11-921b-99f55ae303f3,0.3908407688140869,0.3224649429321289,0.05412626266479492,0.009082555770874023,1,ok
417c2289-e036-468f-aa74-2ea443414ad5,0.372605562210083,0.3156595230102539,0.04802989959716797,0.007605552673339844,1,ok
877f3852-0874-43a9-b5dc-5e9a4737b893,1.1642489433288574,0.48146629333496094,0.6753153800964355,0.008443117141723633,1,ok
16f8aa61-2aa3-4c24-9831-10eb77e3a4be,1.1203184127807617,0.410717248916626,0.701054573059082,0.009971141815185547,1,ok
6732bb57-b0f5-4337-8f4f-2404cfe9f258,1.0614886283874512,0.3990623950958252,0.655362606048584,0.008377552032470703,1,ok
dcf2491f-b320-4397-bfa9-d9b3c2d672d1,1.5829129219055176,0.614492654800415,0.748488187789917,0.008192777633666992,2,ok
1c25c5db-53fa-4f8a-a6bb-b6b892d0586c,1.4792134761810303,0.5932421684265137,0.6621637344360352,0.008258342742919922,2,ok
cc320110-9875-457c-a951-391f9fa76d38,1.598729133605957,0.5640134811401367,0.8117966651916504,0.008095741271972656,2,ok
666ba048-b473-4524-8ad7-cc1fe58fca37,0.88330078125,0.2811408042907715,0.5868837833404541,0.008227109909057617,1,ok
381ef7bd-2570-4629-bd88-6dfb156a7549,0.8918812274932861,0.31360650062561035,0.5670468807220459,0.008107423782348633,1,ok
eb06b279-191b-42af-b921-bdf45e7d27ba,1.3623461723327637,0.4847443103790283,0.6235899925231934,0.008607625961303711,2,ok
ce19b6f5-471e-4f6e-9f5f-fb6628ad8154,0.9146649837493896,0.3056652545928955,0.5991237163543701,0.008649826049804688,1,ok
175d8e8e-26e7-4227-8bff-19562bea6f72,1.0272767543792725,0.2954421043395996,0.7240939140319824,0.008351325988769531,1,ok
c9d56e50-763b-4ccd-a938-73f3033b5611,0.39484572410583496,0.33448076248168945,0.051935672760009766,0.00996851921081543,1,ok
dade0a2d-9edf-440e-8b7e-bce251db55a2,1.0437045097351074,0.38791441917419434,0.6319279670715332,0.010184764862060547,1,ok
9fda8aa2-d4f1-4452-81b0-3b68fc9a7fab,0.9766604900360107,0.30571722984313965,0.6498057842254639,0.007961273193359375,1,ok
8b13e1aa-4946-410c-a68e-7d14d52fd384,2.082892417907715,0.786780595779419,0.8679649829864502,0.010255813598632812,3,ok
be64f6f4-af74-4f04-bd85-ca8fefb1212c,1.01088285446167,0.3858957290649414,0.618973970413208,0.008631706237792969,1,ok
47ad786c-243e-46d8-9749-1e06158afb24,1.0666007995605469,0.3348574638366699,0.7245759963989258,0.008508920669555664,1,ok
1c1d9a2d-df5f-447e-98e3-e38c0f01ae2c,1.0423243045806885,0.34598541259765625,0.6874430179595947,0.008824348449707031,1,ok
e5e9999b-2646-48d8-a8db-3e3374547c24,1.096755027770996,0.3472738265991211,0.7416384220123291,0.006392717361450195,1,ok
11e4aa1f-faa2-4530-8ed3-b594ea8d1e63,1.0917549133300781,0.5219433307647705,0.5569379329681396,0.009346723556518555,1,ok
9fdb1723-f3b3-44a6-ad82-9dffe666ddf7,2.1058247089385986,0.7375345230102539,0.8991942405700684,0.008875131607055664,3,ok
275e9da8-6062-4792-a6b3-c7f8ae4d0aef,1.1275875568389893,0.388502836227417,0.73294997215271,0.007883310317993164,1,ok
7409c850-4f96-4a66-801d-ef57e8ee8632,1.0741193294525146,0.38231396675109863,0.6849195957183838,0.008864164352416992,1,ok
fe86f03a-42a6-4734-ac3c-3b53dc3ae4d7,1.0997612476348877,0.3574256896972656,0.7351999282836914,0.008425474166870117,1,ok
bd4f5121-79c1-4519-b75f-606c695f8b95,1.1032092571258545,0.2847285270690918,0.7462384700775146,0.008603334426879883,1,ok
9635add3-af91-4bec-94f9-580a8eb36b13,1.0619993209838867,0.38358116149902344,0.6583731174468994,0.008607149124145508,1,ok
1030df89-cc6b-4ccc-b766-7c840111709d,1.057931661605835,0.2818880081176758,0.7639920711517334,0.008288860321044922,1,ok
044d4bff-7a7c-4cee-a183-76054bfc08e3,1.024406909942627,0.3271646499633789,0.6899607181549072,0.008385896682739258,1,ok
ed589656-8b26-4936-aa8d-6d33eb4e69a3,0.43041014671325684,0.37907862663269043,0.04199028015136719,0.00881338119506836,1,ok
fd9f5855-d14b-4c6a-965b-34655581ff60,0.7552087306976318,0.402782678604126,0.3425712585449219,0.008241891860961914,1,ok
da8e7123-803d-42ca-9980-a5fef7d04f8a,1.1057789325714111,0.6050598621368408,0.2713623046875,0.00946664810180664,2,ok
535b4d54-2a20-422e-9f25-8af34945da1c,0.39859485626220703,0.3515613079071045,0.04380655288696289,0.01123666763305664,1,ok
9885cf4b-f559-4669-ad59-3fb770e1330a,1.040949821472168,0.3731114864349365,0.6173949241638184,0.010650873184204102,1,ok
cafd2948-addd-4f44-ad80-7f228ec0438d,1.123354196548462,0.3662075996398926,0.7541122436523438,0.008702278137207031,1,ok
2be36f7d-9af2-4398-976f-c7b97329d141,0.9812419414520264,0.36888647079467773,0.6049988269805908,0.009177684783935547,1,ok
b5d9e1fe-aa5a-4a63-80a2-8f2233468aed,0.9572205543518066,0.3572700023651123,0.5932784080505371,0.008239269256591797,1,ok
db3cf78d-a1fa-4481-870c-a8dd05abb317,0.9549336433410645,0.3580491542816162,0.5886943340301514,0.008505821228027344,1,ok
dfb99887-622c-479b-801b-671f4f8e917a,0.4311087131500244,0.3657553195953369,0.061239004135131836,0.010542154312133789,1,ok
8ad1dd93-89f8-41ec-a16e-ca8b0c68da3a,1.035573959350586,0.3248322010040283,0.7046866416931152,0.007932424545288086,1,ok
2fd7be63-7e1e-4c34-bff0-5ca796b99e66,1.579967975616455,0.5952131748199463,0.7492139339447021,0.009752988815307617,2,ok
25c5f9c4-7b2b-4a8a-8bea-f1108fb80e6f,1.1830024719238281,0.35881900787353516,0.8078970909118652,0.008285284042358398,1,ok
593820db-bdf3-4993-bf4c-afd4c09de03c,1.0812318325042725,0.3698403835296631,0.7058811187744141,0.008157491683959961,1,ok
cd0cf926-2a5c-4670-809e-42ef9664b9b8,1.164672613143921,0.3617396354675293,0.7924089431762695,0.009901046752929688,1,ok
f9cb3fb7-949b-46d0-9f1c-01849f1aad3f,1.0868370532989502,0.42841529846191406,0.6495213508605957,0.008458137512207031,1,ok
da271655-4950-471b-a666-ed95999f0358,0.9295215606689453,0.35362672805786133,0.5673093795776367,0.009873151779174805,1,ok
d2525ae4-f606-4f06-acab-2690e8a523c2,1.0022637844085693,0.29322218894958496,0.7018959522247314,0.00956273078918457,1,ok
048072f0-d35d-4347-9863-c152a9929b53,1.48875093460083,0.5815596580505371,0.6887054443359375,0.009299755096435547,2,ok
4d445f2e-7896-4110-835b-203248b6e38d,0.9984052181243896,0.3273944854736328,0.666879415512085,0.008644580841064453,1,ok
b122ebc1-dacb-4d1e-aae6-bf9b375481f6,1.0236284732818604,0.3632538318634033,0.6548113822937012,0.01049494743347168,1,ok
b3a7410f-3f4a-4b8c-aad5-06297ba164c1,1.0106596946716309,0.351574182510376,0.6545963287353516,0.009013175964355469,1,ok
9ccf0155-ba0c-44e2-8f9a-6cc83681b77b,0.965848445892334,0.3002157211303711,0.6506681442260742,0.007952451705932617,1,ok
2cb5f113-8b68-4fba-99f4-21ef05000ad0,0.9591822624206543,0.3423004150390625,0.6086277961730957,0.006934165954589844,1,ok
f4bc1ece-9246-442d-9329-0b2c845aef77,1.040027141571045,0.40961480140686035,0.6040878295898438,0.009082555770874023,1,ok
7a0b6b8e-73f4-49b3-8626-d12559a57c14,2.1665782928466797,1.0055768489837646,0.6721727848052979,0.00891876220703125,3,ok
ba40ab34-e2ee-4c3a-bebe-b76c08d0f386,0.978701114654541,0.3305497169494629,0.6395230293273926,0.008001089096069336,1,ok
99839a33-4719-4a83-b671-b17ea34fcf16,1.0369279384613037,0.3460984230041504,0.6756551265716553,0.00932765007019043,1,ok
242061c9-da8d-4806-8da6-8f551cd36b82,1.0844850540161133,0.38854360580444336,0.6851308345794678,0.00908041000366211,1,ok
ad05e2d6-11a7-436a-9845-c28045c025ba,0.8813431262969971,0.2982747554779053,0.568040132522583,0.007805824279785156,1,ok
6e1f0dda-31e2-4625-a740-5f278c90dd1a,1.1053292751312256,0.36754751205444336,0.7281310558319092,0.008459329605102539,1,ok
b9709393-d8a1-4167-b9a7-37ecf0ddb06c,1.2420234680175781,0.3404257297515869,0.8972787857055664,0.007827520370483398,1,ok
86160a85-5f47-4ee4-8fbf-6f66b74018c0,1.1815168857574463,0.4800562858581543,0.6915621757507324,0.007718324661254883,1,ok
3612d8b9-dd25-459f-b1c0-63e0c3cc68f5,1.0896670818328857,0.43373703956604004,0.6439194679260254,0.008608102798461914,1,ok
80c4c1b5-a61b-4f93-98d2-aa88febbba5b,1.5860259532928467,0.6503345966339111,0.7185025215148926,0.007552623748779297,2,ok
c5897eb9-a92b-41b0-a79a-ffcef7be1e91,1.0590455532073975,0.3312959671020508,0.7120418548583984,0.008975744247436523,1,ok
9d1a7fa1-2775-478b-bb44-4056b76ddc54,1.090796947479248,0.33959221839904785,0.7398598194122314,0.008194208145141602,1,ok
f51e7dd1-b52f-46f4-99df-597d8af3381f,1.1964337825775146,0.3939628601074219,0.7936520576477051,0.010293245315551758,1,ok
334bb41f-9c93-4368-8ceb-107cc59e4c8a,1.0570099353790283,0.3603527545928955,0.6827828884124756,0.00831460952758789,1,ok
5264a4d1-6427-468e-a827-141a8628dc54,1.4129955768585205,0.5118615627288818,0.6790904998779297,0.009162664413452148,2,ok
935c6080-cb15-4b4e-82e4-c0c62dbfe763,1.0464351177215576,0.3016064167022705,0.7353236675262451,0.008359432220458984,1,ok
6dd86220-adf2-4984-b825-972a4934cc70,1.018176794052124,0.3494431972503662,0.6595964431762695,0.010247230529785156,1,ok
d3cda143-c751-4c8e-9b36-8824a03271a8,0.4032473564147949,0.3500022888183594,0.04586172103881836,0.00917673110961914,1,ok
ed82352e-6371-4244-b3ae-66ae65b6995a,0.9723424911499023,0.35499119758605957,0.6091368198394775,0.007646083831787109,1,ok
6a73cfa0-9cc1-4d8b-b92f-19f31af5c323,1.1124114990234375,0.3523087501525879,0.7501132488250732,0.009651899337768555,1,ok
0424616e-ab7a-4c91-9ceb-a50513aeeeda,1.0310907363891602,0.39077067375183105,0.6304137706756592,0.0077021121978759766,1,ok
f228a2ed-c62c-44a0-a0d4-ad8a77d27530,1.0284581184387207,0.339108943939209,0.684699535369873,0.008329391479492188,1,ok
eab4e9d4-32fc-4b44-92d0-6903b3b114fe,0.8847017288208008,0.32265210151672363,0.5435647964477539,0.00803232192993164,1,ok
55ea85d9-7cc7-4157-8113-b5fcce5138a9,1.0352766513824463,0.3601982593536377,0.6552209854125977,0.009160280227661133,1,ok
49712b96-d401-47d8-b30e-12c395517e84,1.0250756740570068,0.3266587257385254,0.688504695892334,0.008388519287109375,1,ok
e50d1a9a-ea47-4c5b-8ce5-2019ae9b7760,1.5345544815063477,0.5102572441101074,0.8005516529083252,0.00887298583984375,2,ok
35450e36-3bdd-463d-ad75-2cd88eaae383,1.1382050514221191,0.3808259963989258,0.7479758262634277,0.0078012943267822266,1,ok
3c9568f4-09e1-4e3e-a759-8a14af899d80,1.1514968872070312,0.40892553329467773,0.7372543811798096,0.007967948913574219,1,ok
7b399e0a-4e54-46b5-98ab-1425277112f8,0.8785803318023682,0.3041195869445801,0.5707671642303467,0.010280132293701172,1,ok
4a7620d3-3647-49bb-ac91-74ada7ff9fb4,1.0341553688049316,0.3906271457672119,0.6231215000152588,0.008800745010375977,1,ok
17cecbb8-38e1-42c0-b80a-7dfdd99bc9d6,2.3457188606262207,0.8694441318511963,0.768364429473877,0.008818387985229492,4,ok
496fa178-713a-4446-a7ed-7288ef5bd6bc,0.9150123596191406,0.3567159175872803,0.5515463352203369,0.008287906646728516,1,ok
cbb89eba-6571-454c-9718-b7902c23f00b,0.9829134941101074,0.3412919044494629,0.6370682716369629,0.010226011276245117,1,ok
d7f766ec-4f19-40d3-ac95-f3b59f567f91,3.182419776916504,1.4350268840789795,0.8876621723175049,0.007376194000244141,5,ok
f3f0bfbd-a9ac-49f4-b2c1-10b3112dbd97,1.0813112258911133,0.3312194347381592,0.7445039749145508,0.008033037185668945,1,ok
e800a6bd-30fc-407e-83e4-cdae2fe210c3,1.1907730102539062,0.4050562381744385,0.7788188457489014,0.00841665267944336,1,ok
eab941b1-29e6-46e1-bb79-550854f7d74b,1.1238913536071777,0.3961913585662842,0.7173664569854736,0.009305000305175781,1,ok
d2328018-974d-4b3b-9a5f-90dc1604c7be,0.9903185367584229,0.3287332057952881,0.6569395065307617,0.008255481719970703,1,ok
9226dfee-5670-422d-82ab-e527d55ee9e1,0.977985143661499,0.33225035667419434,0.6396136283874512,0.008767843246459961,1,ok
b2767a83-1f8d-4003-b4b4-d5ec24d9cae8,1.0402076244354248,0.35616612434387207,0.6733694076538086,0.008159637451171875,1,ok
902c0e93-79db-4556-a831-592266443194,0.9331610202789307,0.36837291717529297,0.561499834060669,0.009886503219604492,1,ok
7214ff49-82ec-458f-bb3b-211f22681bc9,1.0498740673065186,0.3480713367462158,0.6820580959320068,0.008059024810791016,1,ok
47a0510b-bd75-45ac-810d-1c9517cb0bb2,0.3875858783721924,0.3158566951751709,0.06386089324951172,0.007308244705200195,1,ok
0b8b68a5-167b-47bc-9ce0-e14df06484ba,0.8905689716339111,0.3630697727203369,0.5195786952972412,0.008704662322998047,1,ok
3b296291-39f5-45fe-aab6-ad7519ef832b,1.463761329650879,0.5024800300598145,0.6837525367736816,0.008959054946899414,2,ok
2de2f178-c2aa-4875-90d1-f2f52cab2fe8,0.9113473892211914,0.3293929100036621,0.5740151405334473,0.008945465087890625,1,ok
ddec7841-34ea-4ace-90ed-abd965619496,1.6774983406066895,0.5742871761322021,0.8835794925689697,0.008334159851074219,2,ok
de1833dc-4a0e-4ee3-a8d0-66b9eac0dbec,1.026348352432251,0.3196451663970947,0.7003157138824463,0.0077533721923828125,1,ok
d11450f4-4a7a-4ad4-8806-0a19c62530e8,0.9099409580230713,0.4525432586669922,0.44919347763061523,0.0084686279296875,1,ok
9b5ad572-4760-4542-ba2d-62c382d66eb9,0.8855056762695312,0.27885890007019043,0.5906744003295898,0.008266448974609375,1,ok
1cfffa22-815b-4741-8c65-002c249ba9b1,0.7684361934661865,0.31913018226623535,0.44091248512268066,0.00884389877319336,1,ok
ad7d5a27-1689-48ba-b420-333923bde9ea,0.4134402275085449,0.3082280158996582,0.09803509712219238,0.008459329605102539,1,ok
c312dc58-14e1-4de5-8ea3-3777a3b61382,0.36838221549987793,0.3193225860595703,0.046271562576293945,0.008095979690551758,1,ok
68c9a9ea-2c90-4992-8e93-d121819c947f,0.41500210762023926,0.3591315746307373,0.052258968353271484,0.009200334548950195,1,ok
b258e7a0-de62-4440-b744-2c8162959253,1.3895576000213623,0.30109357833862305,1.0847465991973877,0.008851766586303711,1,ok
5e539f6c-a449-47d8-9efa-ec58efa6b0ef,0.9798264503479004,0.346160888671875,0.612011194229126,0.007098197937011719,1,ok
bddd8cc7-b478-4c2d-862f-58c9ebf86d86,0.9749283790588379,0.32199978828430176,0.6362907886505127,0.00950002670288086,1,ok
14a1ffb5-77f1-42a9-aca5-d382f1b73780,1.1023318767547607,0.3136589527130127,0.7764585018157959,0.008405923843383789,1,ok
8b914937-5140-4c77-8a79-c1b06146788f,1.0327141284942627,0.302473783493042,0.7190656661987305,0.008996248245239258,1,ok
68df03f3-3a29-41e4-b230-8611c3288478,1.0097713470458984,0.3306999206542969,0.6669182777404785,0.010527849197387695,1,ok
131c5f01-e66e-4b0e-ab9f-3f357a274d2e,0.958641767501831,0.3708350658416748,0.5622563362121582,0.00872945785522461,1,ok
22969acf-6c1f-4c35-b8b9-f5c6ceeecadb,1.0729186534881592,0.35964083671569824,0.7024011611938477,0.008520364761352539,1,ok
c7d10140-f1c6-4903-a1b4-3e1f82444ff6,1.0436594486236572,0.3383975028991699,0.7000710964202881,0.008960485458374023,1,ok
7418b990-4cd9-4d1d-92bf-97108dcb834e,0.9308211803436279,0.3040015697479248,0.6131842136383057,0.009285926818847656,1,ok
01f06fd2-5b74-40ac-a84a-48f32edb4434,0.9414329528808594,0.2984592914581299,0.6360678672790527,0.007900238037109375,1,ok
bfaab451-f3a9-4ae1-8aa0-f66a1384ac78,1.3963236808776855,0.49042701721191406,0.6868252754211426,0.0076830387115478516,2,ok
ea030250-bdf4-4abf-96c3-aaf0c2fb0e5f,1.0059969425201416,0.3204646110534668,0.678826093673706,0.0076904296875,1,ok
f7488ff6-914e-4f1c-a4c4-16621b301331,1.007730484008789,0.33622121810913086,0.6602292060852051,0.008997440338134766,1,ok
be6f8ff6-1ce2-4c76-854c-777d9fbc5625,0.4050321578979492,0.3159494400024414,0.0761873722076416,0.0073757171630859375,1,ok
54f4fb38-c26a-4e85-88b6-bf6b67804c97,1.3729510307312012,0.5090935230255127,0.6506977081298828,0.00855398178100586,2,ok
75efd68c-4c21-4bc3-83f3-2cc163b86c98,0.9876410961151123,0.3907899856567383,0.5827717781066895,0.0089569091796875,1,ok
fa6dda65-477b-4ba6-848a-21ebb64faf19,0.9708113670349121,0.3400394916534424,0.6248483657836914,0.010548830032348633,1,ok
ba075e4f-1dea-4115-9b98-2fb54bb53ca1,0.9706478118896484,0.3039088249206543,0.6581881046295166,0.00745844841003418,1,ok
c3446c7f-0c6a-49cf-8d85-f6a596dbfc40,1.0054957866668701,0.31026625633239746,0.6843585968017578,0.008272409439086914,1,ok
11afaaab-f924-417b-b99e-02cd89ca4305,0.9775443077087402,0.3532886505126953,0.6157441139221191,0.009632349014282227,1,ok
834ca8bc-0d89-4917-9d0d-47fd2c0bf223,1.0272514820098877,0.3058202266693115,0.7109498977661133,0.009345531463623047,1,ok
c24331e2-f449-4ff0-bf41-f4387ca1cc79,1.1116862297058105,0.43923211097717285,0.6696615219116211,0.007591962814331055,1,ok
7b7e6e5b-72e5-4f34-ae29-5b4dafced7dd,1.1104307174682617,0.35412120819091797,0.7456591129302979,0.007154703140258789,1,ok
5fa32237-4076-482f-8414-d1feb44ddb51,2.2458863258361816,1.0044074058532715,0.8054683208465576,0.008590221405029297,3,ok
af620412-bb71-48ab-a9ba-f18ea605627b,1.009706974029541,0.371687650680542,0.6262850761413574,0.008410930633544922,1,ok
d20ccad8-01e4-49e0-a9c1-eea05a37970b,1.2200326919555664,0.36119818687438965,0.8553810119628906,0.008613348007202148,1,ok
c7ce22bd-b537-44e5-ba0c-ace020644ab5,0.8625278472900391,0.3358466625213623,0.518695592880249,0.008116006851196289,1,ok
c18e7bb1-9a05-4f75-84bb-dded44721e9c,0.9864463806152344,0.33699965476989746,0.6444089412689209,0.007933855056762695,1,ok
491ac524-ab1f-4715-8006-26955e71ee9b,0.9251043796539307,0.3220953941345215,0.593250036239624,0.007581949234008789,1,ok
