transaction_id,lock_latency,exec_latency,io_latency
1e2b0257-68c0-407e-a0e7-709269205071,0.053182363510131836,0.12354230880737305,0.035658836364746094
854656ad-1a3e-4583-a685-39f69e7280a9,0.10526227951049805,0.24467945098876953,0.06603264808654785
eec5c680-cec2-4b2b-89a6-802dfbd2f19f,0.051721811294555664,0.13176941871643066,0.034619808197021484
d6d419fc-bf9c-49a1-853e-915a5df418b4,0.052387237548828125,0.12430882453918457,0.036002159118652344
a9cc8b8b-9d05-4e11-921b-99f55ae303f3,0.052135467529296875,0.12149977684020996,0.035260915756225586
417c2289-e036-468f-aa74-2ea443414ad5,0.05640816688537598,0.1243126392364502,0.03554534912109375
877f3852-0874-43a9-b5dc-5e9a4737b893,0.052847862243652344,0.13135242462158203,0.03782773017883301
16f8aa61-2aa3-4c24-9831-10eb77e3a4be,0.04434943199157715,0.1152791976928711,0.03529000282287598
6732bb57-b0f5-4337-8f4f-2404cfe9f258,0.053801774978637695,0.1227724552154541,0.034572601318359375
dcf2491f-b320-4397-bfa9-d9b3c2d672d1,0.08539628982543945,0.19322633743286133,0.0470578670501709
1c25c5db-53fa-4f8a-a6bb-b6b892d0586c,0.10027599334716797,0.23003315925598145,0.0638895034790039
cc320110-9875-457c-a951-391f9fa76d38,0.09763836860656738,0.22520947456359863,0.06288886070251465
666ba048-b473-4524-8ad7-cc1fe58fca37,0.04849076271057129,0.11917495727539062,0.036891937255859375
381ef7bd-2570-4629-bd88-6dfb156a7549,0.05322599411010742,0.12344050407409668,0.03725147247314453
eb06b279-191b-42af-b921-bdf45e7d27ba,0.08298158645629883,0.1855757236480713,0.04933738708496094
ce19b6f5-471e-4f6e-9f5f-fb6628ad8154,0.05425739288330078,0.11812424659729004,0.03534674644470215
175d8e8e-26e7-4227-8bff-19562bea6f72,0.05288553237915039,0.12632250785827637,0.03678703308105469
c9d56e50-763b-4ccd-a938-73f3033b5611,0.05114436149597168,0.12224555015563965,0.034952640533447266
dade0a2d-9edf-440e-8b7e-bce251db55a2,0.052979230880737305,0.12103700637817383,0.03656458854675293
9fda8aa2-d4f1-4452-81b0-3b68fc9a7fab,0.05321812629699707,0.12539458274841309,0.03664064407348633
8b13e1aa-4946-410c-a68e-7d14d52fd384,0.12638020515441895,0.3020591735839844,0.07596278190612793
be64f6f4-af74-4f04-bd85-ca8fefb1212c,0.0535430908203125,0.12415695190429688,0.03661823272705078
47ad786c-243e-46d8-9749-1e06158afb24,0.05027961730957031,0.1278831958770752,0.03759455680847168
1c1d9a2d-df5f-447e-98e3-e38c0f01ae2c,0.05099749565124512,0.12075114250183105,0.03435206413269043
e5e9999b-2646-48d8-a8db-3e3374547c24,0.04881143569946289,0.11953949928283691,0.03591561317443848
11e4aa1f-faa2-4530-8ed3-b594ea8d1e63,0.04669833183288574,0.11829137802124023,0.03620433807373047
9fdb1723-f3b3-44a6-ad82-9dffe666ddf7,0.1418139934539795,0.3093736171722412,0.0813145637512207
275e9da8-6062-4792-a6b3-c7f8ae4d0aef,0.05505180358886719,0.12234234809875488,0.036448001861572266
7409c850-4f96-4a66-801d-ef57e8ee8632,0.05333137512207031,0.12222766876220703,0.03730297088623047
fe86f03a-42a6-4734-ac3c-3b53dc3ae4d7,0.0548248291015625,0.12387514114379883,0.035846710205078125
bd4f5121-79c1-4519-b75f-606c695f8b95,0.049736738204956055,0.11096692085266113,0.031580209732055664
9635add3-af91-4bec-94f9-580a8eb36b13,0.05102658271789551,0.12011909484863281,0.03657364845275879
1030df89-cc6b-4ccc-b766-7c840111709d,0.04842734336853027,0.11649894714355469,0.034517526626586914
044d4bff-7a7c-4cee-a183-76054bfc08e3,0.05252408981323242,0.12151265144348145,0.03639841079711914
ed589656-8b26-4936-aa8d-6d33eb4e69a3,0.057596683502197266,0.13255667686462402,0.03745317459106445
fd9f5855-d14b-4c6a-965b-34655581ff60,0.053400278091430664,0.12649798393249512,0.035947561264038086
da8e7123-803d-42ca-9980-a5fef7d04f8a,0.09991455078125,0.23523473739624023,0.062258243560791016
535b4d54-2a20-422e-9f25-8af34945da1c,0.05421090126037598,0.13138151168823242,0.035491943359375
9885cf4b-f559-4669-ad59-3fb770e1330a,0.05298972129821777,0.1255815029144287,0.035648345947265625
cafd2948-addd-4f44-ad80-7f228ec0438d,0.0511326789855957,0.11427664756774902,0.03414177894592285
2be36f7d-9af2-4398-976f-c7b97329d141,0.05884814262390137,0.13098526000976562,0.0362546443939209
b5d9e1fe-aa5a-4a63-80a2-8f2233468aed,0.053586721420288086,0.11713576316833496,0.03528451919555664
db3cf78d-a1fa-4481-870c-a8dd05abb317,0.046831369400024414,0.11137080192565918,0.031301259994506836
dfb99887-622c-479b-801b-671f4f8e917a,0.05148792266845703,0.12064123153686523,0.03495502471923828
8ad1dd93-89f8-41ec-a16e-ca8b0c68da3a,0.051874399185180664,0.12507057189941406,0.034078121185302734
2fd7be63-7e1e-4c34-bff0-5ca796b99e66,0.09268641471862793,0.2161426544189453,0.05016922950744629
25c5f9c4-7b2b-4a8a-8bea-f1108fb80e6f,0.05125546455383301,0.12045907974243164,0.037726402282714844
593820db-bdf3-4993-bf4c-afd4c09de03c,0.05111050605773926,0.11676549911499023,0.03523421287536621
cd0cf926-2a5c-4670-809e-42ef9664b9b8,0.05390620231628418,0.12043285369873047,0.03539228439331055
f9cb3fb7-949b-46d0-9f1c-01849f1aad3f,0.052314043045043945,0.12044239044189453,0.035706520080566406
da271655-4950-471b-a666-ed95999f0358,0.05236077308654785,0.12230443954467773,0.033631324768066406
d2525ae4-f606-4f06-acab-2690e8a523c2,0.04783010482788086,0.1100618839263916,0.03161144256591797
048072f0-d35d-4347-9863-c152a9929b53,0.10818123817443848,0.2545754909515381,0.07331514358520508
4d445f2e-7896-4110-835b-203248b6e38d,0.0514073371887207,0.12389707565307617,0.03586530685424805
b122ebc1-dacb-4d1e-aae6-bf9b375481f6,0.0509188175201416,0.11613750457763672,0.03322291374206543
b3a7410f-3f4a-4b8c-aad5-06297ba164c1,0.05186176300048828,0.11811542510986328,0.03456616401672363
9ccf0155-ba0c-44e2-8f9a-6cc83681b77b,0.04990887641906738,0.11341547966003418,0.031598806381225586
2cb5f113-8b68-4fba-99f4-21ef05000ad0,0.05030679702758789,0.11841583251953125,0.035835981369018555
f4bc1ece-9246-442d-9329-0b2c845aef77,0.05018901824951172,0.11580109596252441,0.03622317314147949
7a0b6b8e-73f4-49b3-8626-d12559a57c14,0.43714261054992676,0.5784029960632324,0.06390905380249023
ba40ab34-e2ee-4c3a-bebe-b76c08d0f386,0.051513671875,0.1169126033782959,0.03159213066101074
99839a33-4719-4a83-b671-b17ea34fcf16,0.05279207229614258,0.13138437271118164,0.03592491149902344
242061c9-da8d-4806-8da6-8f551cd36b82,0.055330514907836914,0.1240243911743164,0.03476667404174805
ad05e2d6-11a7-436a-9845-c28045c025ba,0.051464080810546875,0.12155842781066895,0.03404688835144043
6e1f0dda-31e2-4625-a740-5f278c90dd1a,0.05089116096496582,0.12397193908691406,0.035109758377075195
b9709393-d8a1-4167-b9a7-37ecf0ddb06c,0.053290605545043945,0.12716054916381836,0.03667640686035156
86160a85-5f47-4ee4-8fbf-6f66b74018c0,0.09314179420471191,0.16009879112243652,0.03671121597290039
3612d8b9-dd25-459f-b1c0-63e0c3cc68f5,0.052739620208740234,0.12081003189086914,0.034803152084350586
80c4c1b5-a61b-4f93-98d2-aa88febbba5b,0.10242581367492676,0.22904014587402344,0.06446576118469238
c5897eb9-a92b-41b0-a79a-ffcef7be1e91,0.052411556243896484,0.1182866096496582,0.032269954681396484
9d1a7fa1-2775-478b-bb44-4056b76ddc54,0.052733659744262695,0.1256725788116455,0.03952622413635254
f51e7dd1-b52f-46f4-99df-597d8af3381f,0.05423235893249512,0.12370705604553223,0.03590869903564453
334bb41f-9c93-4368-8ceb-107cc59e4c8a,0.04916119575500488,0.11550545692443848,0.03252077102661133
5264a4d1-6427-468e-a827-141a8628dc54,0.07651448249816895,0.18295645713806152,0.049326181411743164
935c6080-cb15-4b4e-82e4-c0c62dbfe763,0.052988290786743164,0.12745451927185059,0.035947561264038086
6dd86220-adf2-4984-b825-972a4934cc70,0.052274227142333984,0.12724637985229492,0.03645801544189453
d3cda143-c751-4c8e-9b36-8824a03271a8,0.05470085144042969,0.1335008144378662,0.0357968807220459
ed82352e-6371-4244-b3ae-66ae65b6995a,0.05214285850524902,0.12150311470031738,0.03584623336791992
6a73cfa0-9cc1-4d8b-b92f-19f31af5c323,0.05576014518737793,0.12929391860961914,0.038217782974243164
0424616e-ab7a-4c91-9ceb-a50513aeeeda,0.052004098892211914,0.12304854393005371,0.03563690185546875
f228a2ed-c62c-44a0-a0d4-ad8a77d27530,0.05228877067565918,0.11940479278564453,0.03577756881713867
eab4e9d4-32fc-4b44-92d0-6903b3b114fe,0.052271127700805664,0.12327241897583008,0.03541421890258789
55ea85d9-7cc7-4157-8113-b5fcce5138a9,0.048928022384643555,0.11899185180664062,0.03301548957824707
49712b96-d401-47d8-b30e-12c395517e84,0.05261874198913574,0.12249422073364258,0.034278154373168945
e50d1a9a-ea47-4c5b-8ce5-2019ae9b7760,0.07868385314941406,0.19592547416687012,0.04978609085083008
35450e36-3bdd-463d-ad75-2cd88eaae383,0.0505979061126709,0.11697840690612793,0.03512430191040039
3c9568f4-09e1-4e3e-a759-8a14af899d80,0.05400586128234863,0.11997032165527344,0.03456711769104004
7b399e0a-4e54-46b5-98ab-1425277112f8,0.05280017852783203,0.12743377685546875,0.0352020263671875
4a7620d3-3647-49bb-ac91-74ada7ff9fb4,0.05311226844787598,0.1202859878540039,0.034397125244140625
17cecbb8-38e1-42c0-b80a-7dfdd99bc9d6,0.1383190155029297,0.313582181930542,0.07585501670837402
496fa178-713a-4446-a7ed-7288ef5bd6bc,0.051973819732666016,0.12157988548278809,0.034950971603393555
cbb89eba-6571-454c-9718-b7902c23f00b,0.05426192283630371,0.12176632881164551,0.03265380859375
d7f766ec-4f19-40d3-ac95-f3b59f567f91,0.2379612922668457,0.5510838031768799,0.1314699649810791
f3f0bfbd-a9ac-49f4-b2c1-10b3112dbd97,0.0517120361328125,0.12020301818847656,0.03587055206298828
e800a6bd-30fc-407e-83e4-cdae2fe210c3,0.049773454666137695,0.11941862106323242,0.03733325004577637
eab941b1-29e6-46e1-bb79-550854f7d74b,0.06434082984924316,0.13857746124267578,0.03639721870422363
d2328018-974d-4b3b-9a5f-90dc1604c7be,0.05205869674682617,0.11613297462463379,0.03408169746398926
9226dfee-5670-422d-82ab-e527d55ee9e1,0.049034833908081055,0.11275720596313477,0.03217792510986328
b2767a83-1f8d-4003-b4b4-d5ec24d9cae8,0.05701255798339844,0.12987041473388672,0.03409218788146973
902c0e93-79db-4556-a831-592266443194,0.05295515060424805,0.11794018745422363,0.03497767448425293
7214ff49-82ec-458f-bb3b-211f22681bc9,0.050805091857910156,0.12471151351928711,0.03528642654418945
47a0510b-bd75-45ac-810d-1c9517cb0bb2,0.04784059524536133,0.1112215518951416,0.0329129695892334
0b8b68a5-167b-47bc-9ce0-e14df06484ba,0.05248570442199707,0.12426352500915527,0.037461280822753906
3b296291-39f5-45fe-aab6-ad7519ef832b,0.07819962501525879,0.18566131591796875,0.049724578857421875
2de2f178-c2aa-4875-90d1-f2f52cab2fe8,0.05114340782165527,0.11948561668395996,0.03422403335571289
ddec7841-34ea-4ace-90ed-abd965619496,0.10520768165588379,0.23603129386901855,0.06304931640625
de1833dc-4a0e-4ee3-a8d0-66b9eac0dbec,0.047208547592163086,0.11222672462463379,0.03301692008972168
d11450f4-4a7a-4ad4-8806-0a19c62530e8,0.05253314971923828,0.12354254722595215,0.03580141067504883
9b5ad572-4760-4542-ba2d-62c382d66eb9,0.048453330993652344,0.11600446701049805,0.035912275314331055
1cfffa22-815b-4741-8c65-002c249ba9b1,0.04275178909301758,0.11389040946960449,0.036742210388183594
ad7d5a27-1689-48ba-b420-333923bde9ea,0.05082106590270996,0.1246941089630127,0.03451180458068848
c312dc58-14e1-4de5-8ea3-3777a3b61382,0.047368526458740234,0.10958600044250488,0.030507326126098633
68c9a9ea-2c90-4992-8e93-d121819c947f,0.047673702239990234,0.1125650405883789,0.03155636787414551
b258e7a0-de62-4440-b744-2c8162959253,0.0474390983581543,0.11819148063659668,0.03435683250427246
5e539f6c-a449-47d8-9efa-ec58efa6b0ef,0.05143857002258301,0.12650585174560547,0.03601193428039551
bddd8cc7-b478-4c2d-862f-58c9ebf86d86,0.06594038009643555,0.1503455638885498,0.03680920600891113
14a1ffb5-77f1-42a9-aca5-d382f1b73780,0.05836153030395508,0.12773871421813965,0.03662395477294922
8b914937-5140-4c77-8a79-c1b06146788f,0.05227327346801758,0.12170648574829102,0.03866100311279297
68df03f3-3a29-41e4-b230-8611c3288478,0.05396556854248047,0.12431716918945312,0.037938594818115234
131c5f01-e66e-4b0e-ab9f-3f357a274d2e,0.05224108695983887,0.12653446197509766,0.03642606735229492
22969acf-6c1f-4c35-b8b9-f5c6ceeecadb,0.05613589286804199,0.1309070587158203,0.03931593894958496
c7d10140-f1c6-4903-a1b4-3e1f82444ff6,0.046938419342041016,0.11226058006286621,0.031054019927978516
7418b990-4cd9-4d1d-92bf-97108dcb834e,0.05705976486206055,0.1303424835205078,0.03750872611999512
01f06fd2-5b74-40ac-a84a-48f32edb4434,0.051607608795166016,0.12517142295837402,0.03569817543029785
bfaab451-f3a9-4ae1-8aa0-f66a1384ac78,0.08812451362609863,0.19994735717773438,0.05061936378479004
ea030250-bdf4-4abf-96c3-aaf0c2fb0e5f,0.05327653884887695,0.12233853340148926,0.035864830017089844
f7488ff6-914e-4f1c-a4c4-16621b301331,0.053801536560058594,0.12378907203674316,0.03607892990112305
be6f8ff6-1ce2-4c76-854c-777d9fbc5625,0.05159902572631836,0.12111949920654297,0.03640913963317871
54f4fb38-c26a-4e85-88b6-bf6b67804c97,0.07753181457519531,0.19063806533813477,0.04853367805480957
75efd68c-4c21-4bc3-83f3-2cc163b86c98,0.05310964584350586,0.12288069725036621,0.03801536560058594
fa6dda65-477b-4ba6-848a-21ebb64faf19,0.050153493881225586,0.11525726318359375,0.03136253356933594
ba075e4f-1dea-4115-9b98-2fb54bb53ca1,0.05010271072387695,0.12360858917236328,0.03574538230895996
c3446c7f-0c6a-49cf-8d85-f6a596dbfc40,0.05469346046447754,0.12104535102844238,0.03283286094665527
11afaaab-f924-417b-b99e-02cd89ca4305,0.04790973663330078,0.10139751434326172,0.03339529037475586
834ca8bc-0d89-4917-9d0d-47fd2c0bf223,0.0500035285949707,0.11386775970458984,0.0336458683013916
c24331e2-f449-4ff0-bf41-f4387ca1cc79,0.1501941680908203,0.2223033905029297,0.03654360771179199
7b7e6e5b-72e5-4f34-ae29-5b4dafced7dd,0.05243396759033203,0.12380528450012207,0.03447747230529785
5fa32237-4076-482f-8414-d1feb44ddb51,0.3388543128967285,0.4998173713684082,0.07600975036621094
af620412-bb71-48ab-a9ba-f18ea605627b,0.05145525932312012,0.12642788887023926,0.03430438041687012
d20ccad8-01e4-49e0-a9c1-eea05a37970b,0.05135297775268555,0.118377685546875,0.035063982009887695
c7ce22bd-b537-44e5-ba0c-ace020644ab5,0.052233219146728516,0.12123656272888184,0.036870479583740234
c18e7bb1-9a05-4f75-84bb-dded44721e9c,0.052826642990112305,0.12259149551391602,0.033730506896972656
491ac524-ab1f-4715-8006-26955e71ee9b,0.049803733825683594,0.11872577667236328,0.03517460823059082
64eca708-31f1-4ab8-903e-0c8e81d870a6,0.05234718322753906,0.1223897933959961,0.0353398323059082
3125f0f6-5bd1-4e3c-81f5-cb341e59643d,0.053295135498046875,0.12099075317382812,0.036312103271484375
9a84c58d-8c42-4c8d-806b-423d3e357275,0.04876303672790527,0.11141157150268555,0.03140401840209961
9c346a67-4df3-4517-a597-aab3e3083e86,0.05342531204223633,0.11954140663146973,0.03567695617675781
19cde463-0393-4099-9cf4-0cb8a50b936a,0.05029034614562988,0.11425542831420898,0.03508448600769043
59f8b4f2-0e6e-4bb0-99f9-9dd22645b6a1,0.0502772331237793,0.11444282531738281,0.035422325134277344
969a954b-ae03-4f9f-8f6b-a0e74a5cc300,0.05434441566467285,0.12654399871826172,0.03577876091003418
8664d015-2147-4f21-8350-a0b3a02b8960,0.06566786766052246,0.1313953399658203,0.0355837345123291
b7021658-7e68-4320-818c-cf6cdb1f84c5,0.05331230163574219,0.12403178215026855,0.03537440299987793
b6901b93-35a4-44ce-ad66-85af5ef6b5b6,0.20708060264587402,0.45778465270996094,0.11542654037475586
1fae7cea-8316-4f60-b879-0a1fd89e5b8f,0.045995473861694336,0.10448479652404785,0.031240463256835938
47a52ed1-1d15-44ed-9680-3b5a4f893427,0.04890084266662598,0.1263275146484375,0.036643266677856445
8ae92648-3ea5-4a60-ae05-8b686fe303af,0.051254987716674805,0.12197566032409668,0.03512883186340332
3757b1b0-aa00-4fc8-bcdc-0f5ccf984891,0.05279731750488281,0.1237339973449707,0.036139488220214844
20482ac6-a3c1-4ac8-970a-f0e478bbcf08,0.10265946388244629,0.24544310569763184,0.06361031532287598
f7d470cf-8adf-4143-b1e4-9e931bd38930,0.10484576225280762,0.23343324661254883,0.06266307830810547
edabc275-2d1d-44a2-a2df-1722a46aab8e,0.05269360542297363,0.12529778480529785,0.03546953201293945
cbc879cc-e8b4-404c-a3ba-63eb50012a75,0.053297996520996094,0.12444496154785156,0.03513288497924805
aca04cd8-7de6-47e0-901e-7e7f42c75a20,0.05231595039367676,0.12262487411499023,0.035904645919799805
e7c4a748-735a-44d2-9f27-799698f543dd,0.05466103553771973,0.1269826889038086,0.03574991226196289
8e84d212-390b-4b4d-bca5-2bb2a03e52b4,0.05224323272705078,0.11910200119018555,0.033571481704711914
7c3686b0-16e2-4ff7-b88c-c18b7f3db720,0.05278515815734863,0.12416195869445801,0.035753726959228516
72f2ff35-1205-4193-bf11-c79c175ec956,0.07801461219787598,0.1914360523223877,0.05029797554016113
f50dc126-cd41-4f01-9d49-c2187e2e2955,0.05273103713989258,0.12610769271850586,0.03711438179016113
fd1a5c01-129f-4ca2-bdc0-b571b96b1471,0.05128288269042969,0.12586641311645508,0.03435873985290527
95ae5bc5-f0a7-40ed-9986-7022ac6aaeb6,0.05477094650268555,0.12815046310424805,0.037751197814941406
c655d096-60a2-414f-8979-96b32420a34b,0.07109451293945312,0.17827320098876953,0.0442347526550293
97a9cbdc-403b-4393-ad49-f09cc0d77619,0.05173540115356445,0.12217116355895996,0.03645896911621094
916ca83d-d0d6-4a10-bbb1-5400975b4798,0.04849100112915039,0.11309671401977539,0.03427934646606445
10026a85-f372-4756-b6c4-19efb86215fc,0.08194494247436523,0.19193387031555176,0.052739620208740234
31f2629d-8697-41e4-b7a5-f3d59100d8fa,0.05525779724121094,0.13011932373046875,0.03831362724304199
b9f17e76-5fac-448f-a4ae-f62f0dc87700,0.07472443580627441,0.18226408958435059,0.05030393600463867
e9701cc8-fc47-4bc5-a4a2-2f8e7f60fd7d,0.05186820030212402,0.12177705764770508,0.03717684745788574
6789bd3a-d78d-49ed-a500-e35e078c996e,0.052077531814575195,0.12170243263244629,0.03626537322998047
b87807bc-458e-4395-8d95-4bba91f9f079,0.053073883056640625,0.12793707847595215,0.03651309013366699
e28a2e75-fd48-4f45-b6e6-0c919c7b8161,0.05189824104309082,0.1218576431274414,0.03814959526062012
53658610-6ed2-4ff2-8cb9-438986d24dd7,0.07842731475830078,0.20313262939453125,0.04906892776489258
6f33550f-19aa-492c-a48f-e76f18e6fd60,0.05099749565124512,0.11806774139404297,0.03466010093688965
6cd037b2-3090-4110-878e-d1ccc3195823,0.047852516174316406,0.1106710433959961,0.030788183212280273
84612653-6c24-402d-abcc-d5a73fdc59a6,0.05642986297607422,0.12648558616638184,0.03562331199645996
1f8cadf0-84a3-4e82-b876-058260a4cf5a,0.05337882041931152,0.11939811706542969,0.03626823425292969
e04069b7-d9ae-4231-a40c-1275d34836a6,0.053014516830444336,0.12467098236083984,0.03629183769226074
a26bc66a-437d-4b10-9c67-81cf90413e65,0.0510714054107666,0.12210440635681152,0.036367177963256836
67bc6be3-6880-46f9-9f28-f176aea37555,0.07466697692871094,0.18326973915100098,0.049727439880371094
d5c1884e-652b-4a58-b963-d967d28a1371,0.05581855773925781,0.1343374252319336,0.03687858581542969
9ab84fdf-2e0a-4aee-be2b-77dea9271284,0.1035470962524414,0.24027347564697266,0.06380820274353027
2392bee9-699f-4021-afdc-c8d6106d6bc7,0.05025792121887207,0.125624418258667,0.036183834075927734
397066f2-1f88-4fb8-a412-ecd3416908cf,0.05550098419189453,0.12771224975585938,0.0394589900970459
47c4af89-9b67-468d-9ce7-5077aab9941a,0.05550885200500488,0.13465261459350586,0.0413973331451416
799109a1-a849-4ddb-a989-b2514fc37e96,0.04934430122375488,0.12111330032348633,0.03465747833251953
d0f88530-efdc-4d54-9bde-0ea9141e1146,0.05135679244995117,0.1220548152923584,0.035904884338378906
0a1b1987-0ee1-4ae9-b08a-4e7a2a619d94,0.05279135704040527,0.1208951473236084,0.03503060340881348
08b5df8e-de53-48e8-a1b0-2b689721fda8,0.053279876708984375,0.1301860809326172,0.03560042381286621
981c4b8b-12ba-4c2a-a90f-113e2e604b6e,0.05309295654296875,0.13865327835083008,0.03763008117675781
7371e55c-fdf4-4514-a943-326b01881244,0.05230545997619629,0.12949728965759277,0.036272287368774414
fcaa26ac-5ed5-43f5-8db0-da1494f8ca1b,0.05016660690307617,0.12171077728271484,0.036139726638793945
3ddf8c94-2968-4510-bf7a-8edb86a44651,0.05083131790161133,0.13018465042114258,0.036930084228515625
a2082de7-54ab-4cb2-8914-2a268971dc62,0.05409860610961914,0.12412047386169434,0.03511452674865723
026ce604-670a-46be-89b3-36c555b8000d,0.05252528190612793,0.12664079666137695,0.03645610809326172
8296923c-908c-44be-98f6-db2a12bd4ed7,0.08876371383666992,0.20549392700195312,0.049794673919677734
c66cfeed-e110-4573-9dd4-a4f94290ea4a,0.05373954772949219,0.12112689018249512,0.03582620620727539
7fb1f7bc-6e06-40da-b62e-74eb0a841a36,0.04832029342651367,0.11392831802368164,0.032849788665771484
be2994b3-5c0a-4798-9b41-9e7853ffa9d4,0.05171513557434082,0.11902737617492676,0.03591418266296387
