trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,19505,c9e29d2f-9582-532e-82af-0910688bc840,True,278.2172372341156,278.2184896469116,client_error,0.0023860931396484375,0,0,1788253865.940844,1788253865.9432302,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19506,1d7a3d6d-09a2-577d-b452-a259ed0693ab,True,278.24084997177124,278.2414426803589,client_error,0.0022068023681640625,0,0,1788253865.963797,1788253865.966004,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19507,7b7c5d53-a7df-5cf7-9221-f618d9a87aca,True,278.2644627094269,278.2651436328888,client_error,0.0024623870849609375,0,0,1788253865.987498,1788253865.9899604,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19508,1ee12175-3d15-54ca-a5e5-b9791337aaad,True,278.2880754470825,278.2891025543213,client_error,0.0025157928466796875,0,0,1788253866.011457,1788253866.0139728,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19509,546f8c92-a5d0-5795-89cc-21823653ecc8,True,278.31168842315674,278.3121256828308,client_error,0.002659320831298828,0,0,1788253866.03448,1788253866.0371394,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19510,96a9570b-ec8e-5769-96d9-d7d5699e183d,True,278.3353011608124,278.33633613586426,client_error,0.002460956573486328,0,0,1788253866.0586905,1788253866.0611515,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19511,375828aa-99f5-526e-95f9-adaa9c510569,True,278.358913898468,278.3603069782257,client_error,0.002382040023803711,0,0,1788253866.0826614,1788253866.0850434,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19512,c39b7988-c2a4-52f9-835c-f80bd2a7ed03,True,278.38252663612366,278.3832230567932,client_error,0.0024297237396240234,0,0,1788253866.1055775,1788253866.1080072,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19513,e23cc9fe-ff09-5a8f-94dd-1134d9f36e49,True,278.4061393737793,278.40736079216003,client_error,0.002541065216064453,0,0,1788253866.1297152,1788253866.1322563,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19514,c6ab67a7-4c9f-5898-8bd5-6b113c4c2f4c,True,278.42975211143494,278.4306170940399,client_error,0.0022690296173095703,0,0,1788253866.1529715,1788253866.1552405,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19515,6556e4fa-9f37-5004-b468-f897dee4d1ed,True,278.4533648490906,278.45454573631287,client_error,0.00312042236328125,0,0,1788253866.1769001,1788253866.1800206,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19516,b4e933d0-ee6b-5919-8a8d-c226d78c38ee,True,278.4769775867462,278.4781823158264,client_error,0.0021882057189941406,0,0,1788253866.2005367,1788253866.202725,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19517,d604add2-ed44-5ae6-ad0e-b08dcbd7d5b1,True,278.50059032440186,278.5019414424896,client_error,0.0023937225341796875,0,0,1788253866.2242959,1788253866.2266896,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19518,6f6dc938-ef32-5a87-a66e-e821e7354bc1,True,278.5242030620575,278.5248529911041,client_error,0.0024013519287109375,0,0,1788253866.2472074,1788253866.2496088,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19519,eddd3456-6f4e-58e1-8853-fe90a5e2652c,True,278.54781579971313,278.54882407188416,client_error,0.002226114273071289,0,0,1788253866.2711785,1788253866.2734046,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19520,bc5aebc4-5eaf-59ca-86ba-b5c645c2b3e7,True,278.5714285373688,278.5726454257965,client_error,0.0022716522216796875,0,0,1788253866.2949998,1788253866.2972715,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19521,a710d6c7-50fa-59f4-bb3b-84210b6ae4a9,True,278.5950412750244,278.5964574813843,client_error,0.0024466514587402344,0,0,1788253866.318812,1788253866.3212585,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19522,e2a815d3-4d57-5e01-b10e-5cf8d7a446e8,True,278.61865401268005,278.6194896697998,client_error,0.0022940635681152344,0,0,1788253866.341844,1788253866.3441381,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19523,bdb852bc-6e37-5dcb-b138-6ec30a34a599,True,278.6422667503357,278.64332032203674,client_error,0.0025033950805664062,0,0,1788253866.3656747,1788253866.3681781,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19524,1d247bdc-38db-5f2b-81ae-8d537ddacbc1,True,278.66587948799133,278.6663784980774,client_error,0.002485990524291992,0,0,1788253866.388733,1788253866.391219,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19525,d308ea57-6037-567d-a2b7-861063e71324,True,278.689492225647,278.6904139518738,client_error,0.002257823944091797,0,0,1788253866.4127684,1788253866.4150262,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19526,db31895f-59d8-5c5d-a422-c64c15f45534,True,278.7131049633026,278.7142140865326,client_error,0.0035126209259033203,0,0,1788253866.4365685,1788253866.4400811,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19527,db0293ef-8bd7-535c-87cc-7566cd67a65a,True,278.73671793937683,278.7371983528137,client_error,0.0024356842041015625,0,0,1788253866.4595528,1788253866.4619884,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19528,73af6d02-e73b-5898-b83a-9a86085c2383,True,278.76033067703247,278.7611246109009,client_error,0.0026733875274658203,0,0,1788253866.483479,1788253866.4861524,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19529,ab3af1b5-ab59-5ca0-8500-22ab81a127d5,True,278.7839434146881,278.7853856086731,client_error,0.0022428035736083984,0,0,1788253866.50774,1788253866.5099828,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19530,f8ca4097-8528-5678-a0ba-396b50de0f3e,True,278.80755615234375,278.8082013130188,client_error,0.002265453338623047,0,0,1788253866.5305557,1788253866.5328212,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19531,3debcf78-edeb-51e6-a6f1-0389dea9e60f,True,278.8311688899994,278.8321657180786,client_error,0.003253936767578125,0,0,1788253866.5545201,1788253866.557774,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19532,514a92d3-7f6c-5500-ae87-3b0f89cb0ae1,True,278.85478162765503,278.8561141490936,client_error,0.002727985382080078,0,0,1788253866.5784686,1788253866.5811965,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19533,838bbc0c-000b-5986-bebc-3e9e9a224f31,True,278.87839436531067,278.8796019554138,client_error,0.0024039745330810547,0,0,1788253866.6019564,1788253866.6043603,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19534,4a5a2b1d-946c-5088-b794-2ff729629a72,True,278.9020071029663,278.9025499820709,client_error,0.002471446990966797,0,0,1788253866.6249044,1788253866.6273758,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19535,f04ed246-3208-58ec-ad24-fa481c75d7c6,True,278.92561984062195,278.9265670776367,client_error,0.0024776458740234375,0,0,1788253866.6489215,1788253866.6513991,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19536,04fb22c9-525a-57a8-8edc-8b5488d2bc0f,True,278.9492325782776,278.9505798816681,client_error,0.002462148666381836,0,0,1788253866.6729343,1788253866.6753964,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19537,5d6b21ce-59e7-5bf0-8801-164ef128da33,True,278.9728453159332,278.9736120700836,client_error,0.002927541732788086,0,0,1788253866.6959665,1788253866.698894,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19538,5aa582a2-9917-575b-8ebe-a32e4c01b520,True,278.99645805358887,278.9970602989197,client_error,0.002557039260864258,0,0,1788253866.7194147,1788253866.7219718,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19539,24c49109-83ac-53c6-9823-4ef90b029f68,True,279.0200707912445,279.0212152004242,client_error,0.002374410629272461,0,0,1788253866.7435696,1788253866.745944,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19540,ee7dcad5-5de5-5708-b95b-00d3787bfd68,True,279.04368352890015,279.0441825389862,client_error,0.0021843910217285156,0,0,1788253866.766537,1788253866.7687213,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
