system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,32503,df1fb9ec-da84-5755-83b9-088623504139,True,128.94414687156677,128.94474744796753,ok,0.29703831672668457,0.28214550018310547,0.0,0.044909033458679914,0.01774411299265921,0.022244691848754883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.7493396,1788263423.137838,
BOKI_SN,highload,5,32495,0dd11e09-4a3f-5880-a261-f3358838f79e,True,128.76052021980286,128.76124906539917,ok,0.47843074798583984,0.2744626998901367,0.0,0.051738058449700475,0.016375553095713258,0.024381637573242188,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263422.5658412,1788263423.139864,
BOKI_SN,highload,5,32505,c79b7942-6c46-58e5-830f-9e9fc189393c,True,128.99005365371704,128.990962266922,ok,0.2681455612182617,0.2608771324157715,0.0,0.04918990680016577,0.011380922049283981,0.024838685989379883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.7955544,1788263423.1423616,
BOKI_SN,highload,5,32504,cf40a661-26fe-553b-8b94-be694982cf75,True,128.96710014343262,128.968181848526,ok,0.32728028297424316,0.30753326416015625,0.0,0.05276235728524625,0.01852029305882752,0.023206233978271484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.772774,1788263423.1743,
BOKI_SN,highload,5,32506,13a20f12-23c6-527a-a133-09ebc5f0c315,True,129.01300692558289,129.01406383514404,ok,0.28118443489074707,0.26787757873535156,0.0,0.04575343709439039,0.016253597103059292,0.025830745697021484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.818656,1788263423.1774309,
BOKI_SN,highload,5,32507,082b21c1-8343-5f18-a0b5-015737dd4c1e,True,129.03596019744873,129.0372440814972,ok,0.29213500022888184,0.27491188049316406,0.0,0.04721542727202177,0.014282336924225092,0.025717496871948242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.8418362,1788263423.2118592,
BOKI_SN,highload,5,32509,c08ffc14-1b69-5074-8066-6b909c9eadd4,True,129.081866979599,129.0825080871582,ok,0.28685426712036133,0.2692141532897949,0.0,0.05215246835723519,0.011933468049392104,0.025059223175048828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.8871002,1788263423.2493432,
BOKI_SN,highload,5,32508,8ae01e43-cef7-5778-bed1-332311dc9e99,True,129.05891346931458,129.05962538719177,ok,0.3037750720977783,0.28584837913513184,0.0,0.04683991288766265,0.016987115144729614,0.022930383682250977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.8642175,1788263423.2504704,
BOKI_SN,highload,5,32510,2e057c9f-8b9b-50c0-a5f5-3ac9eb4b4831,True,129.10482025146484,129.10593008995056,ok,0.3035011291503906,0.28275227546691895,0.0,0.052876654313877225,0.02107940590940416,0.025692462921142578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.9105222,1788263423.2881444,
BOKI_SN,highload,5,32511,c1d412a5-1625-5539-9e4f-0769dbbc6bac,True,129.1277735233307,129.1281611919403,ok,0.3054080009460449,0.2856431007385254,0.0,0.05322882882319391,0.01562639302574098,0.023567914962768555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.9327533,1788263423.3162744,
BOKI_SN,highload,5,32512,8657c52d-3f15-57ae-b6b4-63f8ea4b7ae0,True,129.15072679519653,129.15114974975586,ok,0.29677319526672363,0.2836341857910156,0.0,0.05798826296813786,0.018712104996666312,0.026967287063598633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.955742,1788263423.3228736,
BOKI_SN,highload,5,32513,37da7225-4921-50ac-8b19-6b4dba8fc7bb,True,129.17368006706238,129.17494320869446,ok,0.3218498229980469,0.3018627166748047,0.0,0.059229626320302486,0.01623566006310284,0.024677515029907227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.9795353,1788263423.3753192,
BOKI_SN,highload,5,32514,48a586d9-2173-5403-ad25-b6e3537b1ebc,True,129.1966335773468,129.1971242427826,ok,0.3115668296813965,0.2978975772857666,0.0,0.05821729451417923,0.018360576825216413,0.02455902099609375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.0017164,1788263423.37688,
BOKI_SN,highload,5,32515,fa5790f8-8923-51ce-b5e9-4f5bb2b85db6,True,129.21958684921265,129.2206530570984,ok,0.3023946285247803,0.27891063690185547,0.0,0.04780962993390858,0.012879049172624946,0.02147674560546875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.0252452,1788263423.4020069,
BOKI_SN,highload,5,32516,75f89fab-79d3-5da2-a2d0-faa541e2271e,True,129.2425401210785,129.24378156661987,ok,0.3003249168395996,0.2886335849761963,0.0,0.05510162282735109,0.016638912027701735,0.029047489166259766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.0483737,1788263423.4175107,
BOKI_SN,highload,5,32517,d446facd-743b-5fc4-8d26-f5cf6c2cc946,True,129.26549339294434,129.26663374900818,ok,0.32152533531188965,0.2914900779724121,0.0,0.045021550729870796,0.013356047915294766,0.02353954315185547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.071226,1788263423.4652758,
BOKI_SN,highload,5,32518,8af7d80f-c165-5399-b338-cbd349b1a7d5,True,129.28844690322876,129.28940153121948,ok,0.3021984100341797,0.28606748580932617,0.0,0.054185945773497224,0.010284597054123878,0.026901721954345703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.0939937,1788263423.4660273,
BOKI_SN,highload,5,32520,6b56ec8e-91ed-591e-b0ee-5169763560a8,True,129.33435344696045,129.33557176589966,ok,0.3035557270050049,0.2956070899963379,0.0,0.05867516971193254,0.012359391897916794,0.027825355529785156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.140164,1788263423.5035474,
BOKI_SN,highload,5,32519,05084e71-878f-5903-bbb1-dddc4bf88d68,True,129.3114001750946,129.31261229515076,ok,0.3167455196380615,0.29627442359924316,0.0,0.05642466153949499,0.012817102018743753,0.022618770599365234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.1172044,1788263423.504693,
BOKI_SN,highload,5,32521,0c56751c-9c45-56fe-bdcb-5aa1f5e12671,True,129.3573067188263,129.3582682609558,ok,0.29941534996032715,0.28093671798706055,0.0,0.055973402224481106,0.014370874967426062,0.02543163299560547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.1628604,1788263423.531379,
BOKI_SN,highload,5,32522,32365f92-4e7c-5900-b00f-977a45a971d7,True,129.38026022911072,129.3814651966095,ok,0.31629467010498047,0.29860663414001465,0.0,0.05821452895179391,0.016243861988186836,0.029680252075195312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.1860573,1788263423.6026235,
BOKI_SN,highload,5,32523,298c38cb-75cc-5859-a0c1-637aa267df84,True,129.40321350097656,129.4040675163269,ok,0.30409836769104004,0.29111790657043457,0.0,0.05282939597964287,0.011718834983184934,0.026391267776489258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.2086596,1788263423.6215174,
BOKI_SN,highload,5,32527,81c181e3-1a96-582c-89b0-ccf7271a0489,True,129.49502682685852,129.4956021308899,ok,0.26257801055908203,0.24425601959228516,0.0,0.046775699593126774,0.020106755197048187,0.025096654891967773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.3001943,1788263423.6774096,
BOKI_SN,highload,5,32526,de1bbde4-1b47-55d0-be97-c5e3d4431f9a,True,129.47207355499268,129.47257828712463,ok,0.31824231147766113,0.30644750595092773,0.0,0.046527910977602005,0.01600839989259839,0.0247037410736084,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.2771704,1788263423.6927571,
BOKI_SN,highload,5,32525,154b5675-4395-5e0b-8616-7f5613b09068,True,129.44912004470825,129.4494481086731,ok,0.3445727825164795,0.3325619697570801,0.0,0.050975277088582516,0.019371839007362723,0.02810072898864746,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.2540402,1788263423.6970007,
BOKI_SN,highload,5,32528,ad623c22-9ac1-5c8f-8fbe-53ba3661e5c1,True,129.51798009872437,129.51914358139038,ok,0.28244543075561523,0.2676997184753418,0.0,0.04995977319777012,0.014074674108996987,0.02599310874938965,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.3237357,1788263423.697802,
BOKI_SN,highload,5,32530,56f3c98e-a1f5-5726-a92c-bf0ae66e2794,True,129.56388688087463,129.56440687179565,ok,0.2762887477874756,0.2654595375061035,0.0,0.05218038009479642,0.011494242120534182,0.029531002044677734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.368999,1788263423.739388,
BOKI_SN,highload,5,32529,b53551fb-a39b-56b9-aa27-0123a6e3cbe6,True,129.5409333705902,129.5417778491974,ok,0.3081991672515869,0.28737330436706543,0.0,0.05589258740656078,0.012102009961381555,0.027637243270874023,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.34637,1788263423.7414687,
BOKI_SN,highload,5,32531,50963ca1-32da-5bbd-a1fc-7290de7a13ff,True,129.58684015274048,129.58771777153015,ok,0.2649674415588379,0.2574639320373535,0.0,0.04764547268860042,0.010912803933024406,0.0231473445892334,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.39231,1788263423.742089,
BOKI_SN,highload,5,32533,d290b225-6f9e-58f4-9572-59700a7c06fe,True,129.63274669647217,129.63342428207397,ok,0.26016855239868164,0.252042293548584,0.0,0.0412608184851706,0.01563448505476117,0.022855281829833984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.4380164,1788263423.7847934,
BOKI_SN,highload,5,32524,4ce15448-450e-5b39-9d94-1c10652fd1ec,True,129.4261667728424,129.42676615715027,ok,0.46669936180114746,0.44951295852661133,0.15728170913644135,0.05178197519853711,0.013904131948947906,0.02458477020263672,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263423.2313583,1788263423.7876444,
BOKI_SN,highload,5,32534,034583e3-6252-5ef8-9617-0ad40f463695,True,129.655699968338,129.6567234992981,ok,0.2819514274597168,0.2683994770050049,0.0,0.0472983808722347,0.013945698970928788,0.02397894859313965,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.4613156,1788263423.819397,
BOKI_SN,highload,5,32535,d36c30a4-6a8b-5dec-b7b9-a999f9debbf5,True,129.67865347862244,129.67897415161133,ok,0.2789592742919922,0.25749635696411133,0.0,0.04755755700170994,0.011899532051756978,0.027370929718017578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.4835663,1788263423.858583,
BOKI_SN,highload,5,32536,078ec2fe-e907-57b2-81ef-4eda2aa8204a,True,129.70160675048828,129.70244097709656,ok,0.27173876762390137,0.25316691398620605,0.0,0.044150924077257514,0.014069691067561507,0.024899959564208984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.507033,1788263423.8609605,
BOKI_SN,highload,5,32537,1e66e4bb-5827-5705-84d6-280fb47a4af1,True,129.72456002235413,129.72500085830688,ok,0.3128032684326172,0.29125142097473145,0.0,0.050670592579990625,0.012486272025853395,0.024567842483520508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.529593,1788263423.9258428,
BOKI_SN,highload,5,32532,094ee19b-6859-596c-978e-c3919c436eb5,True,129.60979342460632,129.61027717590332,ok,0.451357364654541,0.2562258243560791,0.0,0.04346323502250016,0.020626699086278677,0.024440765380859375,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263423.4148693,1788263423.9458437,
BOKI_SN,highload,5,32538,0d0020df-80f9-568a-8250-ae1fddba65e8,True,129.74751329421997,129.74893307685852,ok,0.3136405944824219,0.302959680557251,0.0,0.04301235289312899,0.018221533857285976,0.023854732513427734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.5535252,1788263423.9513826,
BOKI_SN,highload,5,32540,3a964293-9c4a-5b88-93e2-afaec84f8091,True,129.79342007637024,129.794264793396,ok,0.29651427268981934,0.2730710506439209,0.0,0.04485812643542886,0.015652050962671638,0.02574300765991211,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.598857,1788263423.9898772,
BOKI_SN,highload,5,32539,1efc207d-8528-5c2a-b2c4-056f9431f3ac,True,129.7704668045044,129.77151107788086,ok,0.31499743461608887,0.29530954360961914,0.0,0.04947239882312715,0.013349320972338319,0.024945735931396484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.5761032,1788263423.9925847,
BOKI_SN,highload,5,32541,14238df8-1f0b-5481-a85a-aefd24d1e02b,True,129.81637334823608,129.8176441192627,ok,0.30380964279174805,0.27248501777648926,0.0,0.04453541850671172,0.013298653066158295,0.021064281463623047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.6222363,1788263424.0107746,
BOKI_SN,highload,5,32542,8f587f66-fab4-549e-b024-4e01c890ba41,True,129.83932662010193,129.84010243415833,ok,0.28485846519470215,0.2685556411743164,0.0,0.038259311811998487,0.012818461051210761,0.02305889129638672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.6446946,1788263424.0159228,
BOKI_SN,highload,5,32544,38d33f03-f8fa-5706-aed8-291f7f124fcc,True,129.8852334022522,129.88566732406616,ok,0.2793700695037842,0.26008081436157227,0.0,0.04938415111973882,0.013366711791604757,0.024008512496948242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.6902595,1788263424.0494227,
BOKI_SN,highload,5,32543,b9632785-d3f4-5065-947b-7fca12b0160e,True,129.86228013038635,129.86361169815063,ok,0.3106846809387207,0.28824615478515625,0.0,0.04642688296735287,0.013946940191090107,0.022615432739257812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.6682038,1788263424.0505514,
BOKI_SN,highload,5,32545,2cb2dbc7-e668-5790-a445-de9201062f4a,True,129.90818667411804,129.90876626968384,ok,0.3003566265106201,0.2737271785736084,0.0,0.05111782066524029,0.010173800867050886,0.02318120002746582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.7133584,1788263424.0824332,
BOKI_SN,highload,5,32546,875aeae3-ffc1-56ab-a468-2456c47a83a9,True,129.9311399459839,129.93182373046875,ok,0.3011317253112793,0.29036664962768555,0.0,0.04820758756250143,0.016554887872189283,0.026360273361206055,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.7364159,1788263424.1044424,
BOKI_SN,highload,5,32548,95ca6461-9008-52b6-8cff-a1cf6ab5a5dc,True,129.97704672813416,129.97780990600586,ok,0.2914602756500244,0.2821950912475586,0.0,0.05420633894391358,0.018519512843340635,0.02529168128967285,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.782402,1788263424.1338675,
BOKI_SN,highload,5,32550,31bea4f1-eb28-5446-9537-49ae254a8a67,True,130.02295327186584,130.02325963974,ok,0.2922935485839844,0.27745747566223145,0.0,0.04936032020486891,0.024555570911616087,0.02787613868713379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.8278518,1788263424.198635,
BOKI_SN,highload,5,32551,58bc13c6-7e75-507b-9c54-5e9e09ce5d46,True,130.0459065437317,130.04621577262878,ok,0.2667348384857178,0.2507662773132324,0.0,0.04022224550135434,0.011328337946906686,0.022812604904174805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.850808,1788263424.200064,
BOKI_SN,highload,5,32549,74239620-026a-5b86-8ac9-d542839e834d,True,130.0,130.00089597702026,ok,0.31574392318725586,0.3023700714111328,0.0,0.048516425071284175,0.0160934969317168,0.02522587776184082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.805488,1788263424.2010868,
BOKI_SN,highload,5,32552,e6583418-515b-578b-a37c-23ffabd49854,True,130.0688600540161,130.06981348991394,ok,0.29198741912841797,0.2788717746734619,0.0,0.049061191035434604,0.017290344927459955,0.024989843368530273,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.8744056,1788263424.2350023,
BOKI_SN,highload,5,32547,5979d96d-ab4b-58e0-9988-5f8a195e3326,True,129.9540934562683,129.95497035980225,ok,0.43637514114379883,0.2746310234069824,0.0,0.043694558553397655,0.017728134989738464,0.026655912399291992,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263423.7595625,1788263424.2604082,
BOKI_SN,highload,5,32554,dd9b95df-9b44-512c-b281-c96eaa72e749,True,130.1147665977478,130.11583876609802,ok,0.30978965759277344,0.2981545925140381,0.0,0.048320882953703403,0.022939271992072463,0.025388240814208984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.920431,1788263424.3020256,
BOKI_SN,highload,5,32555,f3d7c5c4-f743-542b-a2be-601af19081a3,True,130.13771986961365,130.1384129524231,ok,0.2841215133666992,0.26579713821411133,0.0,0.04254238051362336,0.021740774158388376,0.026131629943847656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.943005,1788263424.3059473,
BOKI_SN,highload,5,32557,6b37e943-d981-5ccc-ae2a-e5d8f202bf51,True,130.18362665176392,130.18555283546448,ok,0.2802302837371826,0.2626044750213623,0.0,0.0432906630448997,0.01167877996340394,0.025040864944458008,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.990145,1788263424.3428164,
BOKI_SN,highload,5,32556,c0abfdcd-2470-50ca-8df7-a11bf91d6b59,True,130.16067337989807,130.1613781452179,ok,0.30440521240234375,0.2853264808654785,0.0,0.045986069133505225,0.01667854399420321,0.02417731285095215,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263423.9659703,1788263424.3447616,
BOKI_SN,highload,5,32558,103669f7-88dd-5973-a4ec-dc65540d5512,True,130.20657992362976,130.20694541931152,ok,0.29262256622314453,0.2814347743988037,0.0,0.05015963478945196,0.014081984059885144,0.025236845016479492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.0115376,1788263424.3883717,
BOKI_SN,highload,5,32559,3b68fb14-39ed-548b-9f84-47d2a1641352,True,130.2295331954956,130.22984385490417,ok,0.29266786575317383,0.27456092834472656,0.0,0.05254584853537381,0.01546114799566567,0.029401540756225586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.034436,1788263424.4182818,
BOKI_SN,highload,5,32561,dbbca355-d40e-5b05-a199-a22f081a3d3c,True,130.27543997764587,130.27632904052734,ok,0.2649118900299072,0.25134778022766113,0.0,0.04579888819716871,0.014748526969924569,0.022190332412719727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.0809212,1788263424.430141,
BOKI_SN,highload,5,32560,69e4fc8f-88e9-5f3c-8d4b-5bba2e931374,True,130.25248670578003,130.25353479385376,ok,0.3056068420410156,0.28516077995300293,0.0,0.05544832465238869,0.018918031128123403,0.026061534881591797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.058127,1788263424.4505541,
BOKI_SN,highload,5,32553,411ff79c-c28a-5434-acf5-7013dff2ddb4,True,130.09181332588196,130.09313344955444,ok,0.5227124691009521,0.2668466567993164,0.0,0.05247254972346127,0.02481892891228199,0.02848529815673828,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263423.8977256,1788263424.4918103,
BOKI_SN,highload,5,32562,2cdde9cf-5b29-55c7-a664-8e2339b54deb,True,130.29839324951172,130.30048203468323,ok,0.3112921714782715,0.2986476421356201,0.0,0.050159558188170195,0.023783310083672404,0.0290372371673584,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.1050742,1788263424.4927897,
BOKI_SN,highload,5,32564,d37952f2-02ef-5a67-bb26-fb2e0cf5971a,True,130.344300031662,130.34501099586487,ok,0.28853273391723633,0.2754521369934082,0.0,0.0549143326934427,0.012397956103086472,0.025778532028198242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.1496031,1788263424.5114558,
BOKI_SN,highload,5,32563,519795ff-a338-5f47-b457-5394d57bc755,True,130.32134652137756,130.3222165107727,ok,0.31166911125183105,0.2892754077911377,0.0,0.05602255975827575,0.01537876995280385,0.03169751167297363,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.1268086,1788263424.519351,
BOKI_SN,highload,5,32566,b1fd32d9-24e2-5869-bccd-6832bd50ce0d,True,130.39020657539368,130.390798330307,ok,0.2911691665649414,0.28192949295043945,0.0,0.05356251634657383,0.020040208008140326,0.025955915451049805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.1953905,1788263424.5639095,
BOKI_SN,highload,5,32567,62776ca2-fe42-570e-8a54-21798dcc257d,True,130.41315984725952,130.4139769077301,ok,0.29755568504333496,0.2839982509613037,0.0,0.05370883410796523,0.0168563281185925,0.024209022521972656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.218569,1788263424.596991,
BOKI_SN,highload,5,32568,cc0ae53c-f67a-5901-a14a-5bbbd3a12c09,True,130.43611311912537,130.4373860359192,ok,0.282808780670166,0.2671477794647217,0.0,0.04820640315301716,0.014814227120950818,0.023346424102783203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.2419782,1788263424.5984128,
BOKI_SN,highload,5,32570,f5803783-28ce-5ae0-b924-84b6d5f4a3d9,True,130.48201990127563,130.48309779167175,ok,0.2756502628326416,0.2534973621368408,0.0,0.05010098940692842,0.014471190050244331,0.023504972457885742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.28769,1788263424.6279337,
BOKI_SN,highload,5,32569,db0467c7-f0c7-5533-a0b6-274ce7f00997,True,130.4590666294098,130.45985293388367,ok,0.29886937141418457,0.28229594230651855,0.0,0.050190850626677275,0.01583466213196516,0.025782108306884766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.264445,1788263424.6288905,
BOKI_SN,highload,5,32571,48e86b1d-84e7-5ff1-b6e6-7301d94c4555,True,130.50497317314148,130.506010055542,ok,0.3096916675567627,0.2956657409667969,0.0,0.058983788127079606,0.018020433140918612,0.02830338478088379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.3106022,1788263424.6982157,
BOKI_SN,highload,5,32572,fa082fe4-ecb0-5a04-8465-7bc0aa450a3d,True,130.52792644500732,130.5291624069214,ok,0.30385589599609375,0.2894926071166992,0.0,0.051652268739417195,0.01801122701726854,0.026294946670532227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.3337545,1788263424.7244709,
BOKI_SN,highload,5,32565,363ba19e-f940-5ed9-9a47-9c745c4bd91c,True,130.36725330352783,130.3678276538849,ok,0.46932363510131836,0.262645959854126,0.0,0.04425626783631742,0.018255359027534723,0.025762319564819336,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263424.1724198,1788263424.7263675,
BOKI_SN,highload,5,32574,9a16f8bd-2116-5949-b0bd-bfbc1267e489,True,130.5738332271576,130.57427191734314,ok,0.2921009063720703,0.27377843856811523,0.0,0.04979633237235248,0.011812677839770913,0.022757768630981445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.378864,1788263424.754917,
BOKI_SN,highload,5,32575,2872b65e-6758-5884-9106-7dd84fac8794,True,130.59678649902344,130.59755849838257,ok,0.28408336639404297,0.2619800567626953,0.0,0.04550289059989154,0.013447099132463336,0.023635387420654297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.4021506,1788263424.7742677,
BOKI_SN,highload,5,32577,adac879f-f7ea-5913-b20a-165a3b6ce400,True,130.6426932811737,130.64317083358765,ok,0.29033994674682617,0.2647221088409424,0.0,0.05024074693210423,0.012743631843477488,0.024225711822509766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263424.447763,1788263424.8284817,
