tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
0653d787-cb1f-5ffb-85f6-c9fe58832edc,30,79,0.5,True,f2,6527722173960603538,aborted,0.4914541244506836,2,False,1787893551.9595191,1787893552.5286896,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
5afe4017-2bab-5b02-a934-acff0c0f7e5f,12,79,0.5,True,f3,17146422564693444109,aborted,0.4013671875,2,False,1787893552.0606554,1787893552.53548,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
3771ec34-f9a9-5f65-83fd-a7409157ac90,11,78,0.5,True,f4,5747605662150261724,aborted,0.38509368896484375,2,False,1787893552.1216679,1787893552.5513587,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
b0fff611-e9a1-5ac1-8ff1-348fae3e180b,16,83,0.5,False,NONE,10462551100354431766,ok,0.6525015830993652,3,True,1787893551.9037619,1787893552.60969,
5eb3773f-69dd-584e-89c0-fe1f3624abc3,27,82,0.5,False,NONE,13477749534513171230,ok,0.6951050758361816,3,True,1787893551.9237154,1787893552.6691587,
d7f0fbeb-aa56-576f-9e97-475a6c2010d4,1,81,0.5,True,f3,16060399462831040183,aborted,0.41315412521362305,2,False,1787893552.2150767,1787893552.6780505,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
3ce091b0-cacd-511c-b295-341254be7119,25,83,0.5,True,f3,1132263078406047539,aborted,0.398853063583374,2,False,1787893552.2267673,1787893552.6781878,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
b7055fab-53fb-5400-8b76-f36e49b34138,17,78,0.5,True,f2,15076049195021740891,aborted,0.447803258895874,2,False,1787893552.263638,1787893552.7633736,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
4de65c4e-4057-5855-88af-4075fd548dfc,15,82,0.5,True,f3,9685804094640487319,aborted,0.47459912300109863,2,False,1787893552.2380111,1787893552.7643456,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
04157dbe-3fcd-536a-b783-febdbd6855cb,13,81,0.5,False,NONE,1277840502422856268,ok,0.40057849884033203,2,False,1787893552.334101,1787893552.7711043,
525a5460-416c-5766-8f0c-a03bd3244625,10,79,0.5,True,f1,8693737531201486586,aborted,0.4196596145629883,2,False,1787893552.36432,1787893552.818044,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
ec081814-6876-5c8d-8de2-18563ae499c7,9,82,0.5,True,f4,17627458139089633857,aborted,0.5578913688659668,2,False,1787893552.2360497,1787893552.8412635,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
cb0ab69d-6407-5a69-a35a-b79aca8d8d40,3,83,0.5,True,f1,13059872542766478814,aborted,0.4099748134613037,2,False,1787893552.382272,1787893552.8416696,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
7959125c-90a2-59fc-ba8a-265f66b491b7,19,82,0.5,False,NONE,17174690988647113416,ok,0.4491579532623291,2,False,1787893552.357224,1787893552.8494997,
ddae3ae7-1b6b-5656-a6b9-81f14e5802a0,21,81,0.5,False,NONE,5348928058252421553,ok,0.5718228816986084,2,False,1787893552.2376003,1787893552.8596404,
13930dc6-320e-5764-b7fb-ef1d3b7a8cea,31,81,0.5,False,NONE,15159475560872584570,ok,0.4268362522125244,2,False,1787893552.3845935,1787893552.8665125,
ed8a1b94-d502-5b29-88bd-3ce79aa9111b,23,77,0.5,True,f4,349820932571511551,aborted,0.5912935733795166,2,False,1787893552.224809,1787893552.8667755,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
5e5899ad-3598-51b6-827f-faf4fb7e3af1,28,80,0.5,True,f2,14445094254814706418,aborted,0.7108142375946045,2,False,1787893552.1237044,1787893552.878636,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
ba1d0477-f57d-588e-bf3c-00d9fbdf21df,29,84,0.5,False,NONE,15660473752768510950,ok,0.6316037178039551,2,False,1787893552.2071958,1787893552.88073,
b4a86063-0917-53ba-88ab-71c4fd5966d5,8,81,0.5,False,NONE,8750579094019346365,ok,0.6108925342559814,2,False,1787893552.2346091,1787893552.8826838,
803e37ee-1091-54a5-9bdd-5ecd7e690687,7,82,0.5,True,f3,11009787461590518588,aborted,0.6403017044067383,2,False,1787893552.2063403,1787893552.8837216,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
c9133c2e-c2d9-5cc5-b0a4-8754a7c07a57,22,84,0.5,True,f2,8217413609510507095,aborted,0.596951961517334,2,False,1787893552.4254382,1787893553.073757,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
2583722e-c561-5efa-93a5-823f1cef58cf,14,78,0.5,False,NONE,16110808980693728415,ok,0.6605567932128906,3,True,1787893552.3831851,1787893553.08575,
e602ba62-12ec-511f-b45c-cf5ae24f6bd2,5,84,0.5,False,NONE,1587543561665249693,ok,1.0545542240142822,3,True,1787893552.0851474,1787893553.1656554,
abfb1980-69fa-5dbe-898c-eb66d729e7c9,20,86,0.5,False,NONE,7937208982724345864,ok,0.8974802494049072,2,False,1787893552.2381244,1787893553.1667514,
ba516e1e-6955-51c4-b5c4-14389010cabf,2,79,0.5,False,NONE,8980537486184658095,ok,1.0532360076904297,3,True,1787893552.085186,1787893553.1667907,
46027609-2635-5be0-9ce9-60a49de95917,10,80,0.5,True,f1,495620172795232926,aborted,0.338947057723999,2,False,1787893552.819415,1787893553.2062197,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
32082154-3806-5b3c-89e1-04e9fea3303b,26,85,0.5,False,NONE,12932909935139744277,ok,0.8043208122253418,2,False,1787893552.359848,1787893553.2122781,
3e4b0934-03e3-560e-97a7-56155e11bbd8,24,79,0.5,True,f2,6395378051878721182,ok,0.8092987537384033,3,True,1787893552.3600492,1787893553.21326,
be59d707-6f00-5610-8563-a285eac330e1,11,79,0.5,True,f2,8363296058429261611,ok,0.6599042415618896,3,True,1787893552.552701,1787893553.2809284,
e7023269-2a9c-5681-9622-def00f6c2273,15,83,0.5,True,f1,15145452312019429705,aborted,0.4562208652496338,2,False,1787893552.7654717,1787893553.2911036,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
ff63c978-f84e-5d46-832c-7ffb5c35ce61,31,82,0.5,True,f1,16769612494052541767,aborted,0.3662099838256836,2,False,1787893552.8689754,1787893553.3062332,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
4dbf4479-3ce7-5101-b4ba-a8a84829cb06,18,83,0.5,False,NONE,8607446213594289967,ok,0.767017126083374,3,True,1787893552.4834123,1787893553.3060842,
8e517c25-250c-53ed-ba30-3e4023affae7,23,78,0.5,True,f1,18033047655615890114,aborted,0.3662545680999756,2,False,1787893552.8690164,1787893553.3070607,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
87f1155f-e010-5f0c-9b65-50378b6c2978,16,84,0.5,True,f4,12516685680454806961,ok,0.6938319206237793,3,True,1787893552.6108932,1787893553.3476675,
9b31d07d-16f7-5c6b-837a-0b9b955a85a4,9,83,0.5,True,f1,3044762111411846660,aborted,0.487149715423584,2,False,1787893552.8429868,1787893553.3985913,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
61dddaf0-56fc-53f3-a892-55f603e8168a,21,82,0.5,True,f1,15048697792335858791,aborted,0.47988104820251465,2,False,1787893552.8605342,1787893553.4033153,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
