system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,14,91,20beabc0-9343-48cd-8228-cb5885951d19,client_error,0.0010285377502441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8353639,1788261150.8363924,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,86,2a04c55d-b40c-4d7b-b0cc-107e9af4b9b5,client_error,0.001955747604370117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8770897,1788261150.8790455,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,92,04759ab8-81e7-4132-b4eb-a6b5b67e0594,client_error,0.018304109573364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8384936,1788261150.8567977,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,74,b54ebe8c-b10c-442c-b0a0-26eed14dc4aa,client_error,0.0013413429260253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7015657,1788261150.702907,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,94,3e75f126-3e2d-48bc-85f1-6a0387c3ea20,client_error,0.0015892982482910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8409154,1788261150.8425047,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,95,8170fb34-714e-4752-a996-1b3cbbb9ee86,client_error,0.0019211769104003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8586802,1788261150.8606014,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,96,01900300-1d72-4c14-bd62-73f846c04304,client_error,0.0020613670349121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8750014,1788261150.8770628,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,12,85,50068a47-775e-4ade-a13e-ae558fd28dc1,client_error,0.0005192756652832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7533476,1788261150.753867,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,93,acb91382-0d0d-4ca3-9c62-9e77d00ed9ad,client_error,0.0023741722106933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8313124,1788261150.8336866,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,94,90600398-2b5f-45c4-9079-e42b516e4d29,client_error,0.017625808715820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8381977,1788261150.8558235,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,97,a95b8038-a005-4b9b-b8f4-f00923da343f,client_error,0.0019443035125732422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8752766,1788261150.8772209,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,98,ba0c7063-2818-477f-9e5f-af4ecae9f29d,client_error,0.0004875659942626953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8797717,1788261150.8802593,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,77,8f11f1f2-2f21-4ef7-8895-ae0df2b659fd,client_error,0.0008244514465332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6904633,1788261150.6912878,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,78,c495c3e4-a48b-43ce-98b5-d9ab47df2bb5,client_error,0.001756429672241211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6965325,1788261150.698289,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,79,83859be9-7ae1-4328-8c85-594c8ccc7fe4,client_error,0.0015099048614501953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7006354,1788261150.7021453,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,89,d1bc794e-9cc2-44d2-9c4c-0c4662bf18cc,client_error,0.01889657974243164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7516208,1788261150.7705173,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,94,fef7a2e1-d310-4a90-8ebe-f08bbbe6a55e,client_error,0.0023651123046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7329283,1788261150.7352934,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,89,390c27ea-51ce-4943-b1de-08c0a2c06e7d,client_error,0.0020678043365478516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8308852,1788261150.832953,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,95,c590dc0f-c247-45bb-9675-c0d33874468e,client_error,0.0019638538360595703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7505503,1788261150.7525141,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,93,88f97198-49ec-4395-985d-ca1b4e95ed40,client_error,0.002064228057861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.874793,1788261150.8768573,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,89,e94ce9c9-e470-4349-a85c-3a5b0b802631,client_error,0.0014870166778564453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7597597,1788261150.7612467,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,82,a2c8761a-ee99-4c9c-8bf2-8d16d13fa06b,client_error,0.0005218982696533203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7091472,1788261150.709669,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,90,05532e8d-5259-4e70-bde3-fab0a67f2f20,client_error,0.0008263587951660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7288034,1788261150.7296298,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,83,7b0cc8ef-c457-4856-b7df-c814fa46f96e,client_error,0.0004761219024658203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7121658,1788261150.712642,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,84,a600a989-e086-406f-9487-532a63505994,client_error,0.0012743473052978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7157326,1788261150.717007,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,91,eaa47db3-0ccb-46b1-a979-353a79fb1c7c,client_error,0.0018033981323242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7315586,1788261150.733362,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,95,dea13c93-ee8d-46b8-951e-998acb409479,client_error,0.019984960556030273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8318105,1788261150.8517954,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,87,30103ad2-2a70-4fbe-9428-6a338af77122,client_error,0.0007650852203369141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.879883,1788261150.8806481,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,88,de5c229f-1e63-4762-b984-0e9d48b00373,client_error,0.0009288787841796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8827603,1788261150.8836892,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,86,47af0dfa-839a-4316-9542-f23fab21792c,client_error,0.0020165443420410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.876023,1788261150.8780396,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,85,38d89df1-9f20-41fe-a00a-8b97353e50ce,client_error,0.002247333526611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7251012,1788261150.7273486,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,87,a9afe77b-1ccc-48b3-918f-36652dfeb9f2,client_error,0.015433549880981445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8781188,1788261150.8935523,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,86,ea825010-46f7-439e-8f5e-d81eddeaf751,client_error,0.0009143352508544922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7299812,1788261150.7308955,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,75,00c2634d-a098-497f-88e6-47045df5a843,client_error,0.0014448165893554688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7122276,1788261150.7136724,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,89,5442cbca-323e-4858-8cfc-a9e05cefa979,client_error,0.01621556282043457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8798013,1788261150.8960168,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,97,842839af-77c8-4a03-9dd5-57be5fa092c9,client_error,0.0006101131439208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.878578,1788261150.879188,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,76,91e08445-1d05-4751-a4f5-e6613b6a6c29,client_error,0.0013914108276367188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7137337,1788261150.715125,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,95,87af15fd-6bfe-436e-a6c2-82c868dd8269,client_error,0.001138925552368164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8621647,1788261150.8633037,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,12,86,581da1a6-3200-4d79-bfd6-36694175d6e1,client_error,0.0029103755950927734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7538877,1788261150.756798,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,95,fee24d2c-11ed-440b-9914-a125ed3fd0d7,client_error,0.0006818771362304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8210742,1788261150.8217561,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,99,8f4be723-2547-4824-899f-0fc820ac4c37,client_error,0.0013127326965332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8816328,1788261150.8829455,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,80,5123c58b-707f-462e-8719-19f8ff1f67e9,client_error,0.0009913444519042969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7048523,1788261150.7058437,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,92,b9e58cfd-b0d2-415c-8df8-746c825581ae,client_error,0.001825571060180664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.82119,1788261150.8230157,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,81,eadf83e5-5e41-4431-8a5f-75a6ceee6f23,client_error,0.001531839370727539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7093604,1788261150.7108922,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
