system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,19,85,15fe34e1-31d7-4fd6-a358-36d1f0ba660a,client_error,0.0009770393371582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9876404,1788260444.9886174,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,85,feb46d85-699e-4a1f-ac0f-0da23e86db4e,client_error,0.001285552978515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.781294,1788260444.7825797,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,86,bf9611a9-2e28-42d0-8e6b-8873b4e735af,client_error,0.0002846717834472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7825923,1788260444.782877,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,87,ca13c941-98d2-4c2c-9ddf-c7aabf6fee57,client_error,0.0016906261444091797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.796378,1788260444.7980685,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,88,962bc8ea-08dd-4cd5-ab3e-8baba24363e3,client_error,0.0009047985076904297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8001032,1788260444.801008,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,89,2fc09079-9f51-428c-8cc2-78b90b5f23ff,client_error,0.002714872360229492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8070574,1788260444.8097723,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,90,8af7735c-818e-4374-b37d-97ca873de4d3,client_error,0.002202749252319336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.814853,1788260444.8170557,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,91,223c93fe-d07d-4299-ba6d-88cdb895f746,client_error,0.0013556480407714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8171418,1788260444.8184974,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,92,4f2b680c-8a1f-4efb-bf3d-11adeea1a119,client_error,0.00044918060302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8225632,1788260444.8230124,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,95,ed27c7de-f7b9-4a29-9c98-6b635037d28c,client_error,0.0007543563842773438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9808235,1788260444.9815779,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,94,37db44f7-6e24-409f-863b-a5e8c0010ee7,client_error,0.0006380081176757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9875078,1788260444.9881458,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,95,d5f18a01-bb85-486b-bf82-8a44437ce966,client_error,0.0018868446350097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9972959,1788260444.9991827,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,100,36e36609-ad4f-489c-8f5d-62a8eb84f22a,client_error,0.001439809799194336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.930594,1788260444.9320338,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,92,7b60d6f9-91d2-401a-bf86-b205062ebb9f,client_error,0.0016243457794189453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.813555,1788260444.8151793,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,83,306e37aa-c3e6-4b1d-89ab-13817e2ffd37,client_error,0.0007462501525878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8947241,1788260444.8954704,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,84,9dc05f5b-3dff-4c45-8b1c-3c950d05646a,client_error,0.002155780792236328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9283462,1788260444.930502,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,85,269879e6-e52f-4a37-8b5a-6dff8614f476,client_error,0.0012249946594238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9479716,1788260444.9491966,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,88,ed201368-438d-42b6-a73c-377cacd7a5ec,client_error,0.0014965534210205078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9845693,1788260444.9860659,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,94,805babf3-f601-4a5e-a77f-089b580f7089,client_error,0.002028226852416992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9542296,1788260444.9562578,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,89,f5c4a1d1-5103-4220-b761-15449b431533,client_error,0.0007236003875732422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.987675,1788260444.9883986,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,64,a095b4eb-d059-4791-94ef-28dc6f8911bf,client_error,0.0014507770538330078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7405279,1788260444.7419786,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,95,62986438-0089-4e9d-a713-8798b5fc35d1,client_error,0.002675294876098633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9745421,1788260444.9772174,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,95,1c72e64d-f3ba-4dbf-8dca-8f9bb583881b,client_error,0.001940011978149414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9497247,1788260444.9516647,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,65,389a4fa9-be49-45be-96d7-4bae8ba23a33,client_error,0.0017344951629638672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.751503,1788260444.7532375,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,66,beab26fe-3442-4436-9fd2-e953cef0c4b2,client_error,0.0020868778228759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7532995,1788260444.7553864,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,67,a1b2ef00-1b95-45dc-bd97-14f0df924235,client_error,0.0018930435180664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7605066,1788260444.7623997,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,96,449be2d8-8399-4a1a-8fff-fa0b2a319224,client_error,0.001178741455078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9562776,1788260444.9574564,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,74,fe9eff05-8b23-4ef3-8d44-87139d19cbdc,client_error,0.000904083251953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8106318,1788260444.8115358,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,92,13dae1ee-2ec6-432d-91b3-ee3de697ae56,client_error,0.00046563148498535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9578996,1788260444.9583652,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,96,04b5ddd6-e982-4ba9-bb91-803cecd10caa,client_error,0.002653837203979492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.99756,1788260445.0002139,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,97,f36ab524-e7e3-483c-9d2c-1987a424fb6b,client_error,0.002062082290649414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260445.0055108,1788260445.007573,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,93,4276f2ea-aac3-4c57-9a49-5e5a332ee8b3,client_error,0.0016813278198242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8393962,1788260444.8410776,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,86,51a32f7c-de2a-4c80-a7af-a9fdb8278ca9,client_error,0.0009891986846923828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.97909,1788260444.9800792,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,94,8f2dcf02-65b8-494e-a1b4-1659f304701b,client_error,0.0014085769653320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8411984,1788260444.842607,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,95,40d1aacc-222a-4501-a558-9e2097a7e003,client_error,0.016978025436401367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8455868,1788260444.8625648,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,78,b57afe41-2265-4eff-8035-ebb355930570,client_error,0.001789093017578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8825855,1788260444.8843746,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,79,9131596b-be2a-4b66-8b3d-b94a953e5b52,client_error,0.0015590190887451172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8929849,1788260444.894544,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,80,bb342377-50a9-46b0-8fdd-08d39f5e49ca,client_error,0.001961231231689453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9136348,1788260444.915596,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,81,b76876bc-244f-4661-848a-9b0c6d729bcf,client_error,0.025409936904907227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9455438,1788260444.9709537,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,81,8db70114-12cf-4a22-9a75-ab3e6cd8705c,client_error,0.0008981227874755859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8170516,1788260444.8179498,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,100,0b825374-e1c7-4b72-923d-db26f6bd090f,client_error,0.0012335777282714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9543169,1788260444.9555504,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,82,082b69b2-9e33-4679-8fd7-5937255f178b,client_error,0.0014264583587646484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.822514,1788260444.8239405,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,83,ffeab04c-9247-45e5-9a7c-4a191ca70967,client_error,0.002906322479248047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8356345,1788260444.8385408,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,92,ed55d5ea-78c8-4084-9cf3-87d08a7b4e68,client_error,0.0017850399017333984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.979218,1788260444.981003,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
