transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
18385c06-e0a4-4057-bba0-412205e80b6d,0.30046653747558594,0.1405651569366455,0.003766775131225586,0.08133101463317871,0.07480359077453613,0.002207517623901367,0.04642963409423828,0.044222116470336914,0.09413552284240723
ebc46351-c418-420c-bb19-9bb3d35d33e4,0.3648390769958496,0.17750859260559082,0.003401041030883789,0.10823893547058105,0.07569050788879395,0.002389669418334961,0.05448746681213379,0.05209779739379883,0.12302112579345703
8464a447-2e09-4435-bfe5-3517fc6eab0e,0.346799373626709,0.1587371826171875,0.004162311553955078,0.09100484848022461,0.0928950309753418,0.0024297237396240234,0.045377492904663086,0.04294776916503906,0.11335968971252441
4e72bea2-ec78-4959-853d-e33511528a56,0.37146520614624023,0.17068696022033691,0.0111083984375,0.09000921249389648,0.09966063499450684,0.0021812915802001953,0.0545351505279541,0.052353858947753906,0.11615180969238281
b2be8d56-fe77-4219-9c87-3a336b0f4329,0.39345407485961914,0.17931199073791504,0.004629850387573242,0.09538745880126953,0.11412477493286133,0.002416372299194336,0.056971073150634766,0.05455470085144043,0.12234091758728027
b0f37d94-4d5f-4f20-b635-55fb46ad5edb,0.37285280227661133,0.17931032180786133,0.004449367523193359,0.10184907913208008,0.08724403381347656,0.0024116039276123047,0.08569455146789551,0.0832829475402832,0.09361577033996582
3ea181c7-1622-4e46-84e0-a506fc5e8f19,0.2779407501220703,0.1387171745300293,0.0006103515625,0.07893252372741699,0.05968070030212402,0.0018079280853271484,0.043990135192871094,0.042182207107543945,0.0947270393371582
d1c5d17d-9d6e-487d-bc14-ce6582fbe5d4,0.30174875259399414,0.14618682861328125,0.0009448528289794922,0.08335590362548828,0.07126116752624512,0.002088308334350586,0.045267581939697266,0.04317927360534668,0.10091924667358398
326ed66b-2324-41c7-b414-9f326c970f06,0.31044888496398926,0.15929150581359863,0.0055387020111083984,0.07755208015441895,0.06806659698486328,0.0018146038055419922,0.04693961143493652,0.04512500762939453,0.11235189437866211
ed0cecc6-72be-486d-9dcd-545574ba8202,0.32129478454589844,0.1379086971282959,0.004739046096801758,0.09191751480102539,0.08672952651977539,0.0020902156829833984,0.043637752532958984,0.041547536849975586,0.09427094459533691
2f422c81-0bc2-4c09-a69c-d85854dd5bce,0.3314363956451416,0.15966010093688965,0.003481149673461914,0.08245325088500977,0.08584189414978027,0.0022203922271728516,0.045972347259521484,0.04375195503234863,0.11368775367736816
ded57a14-5f81-4df2-828c-b16dbb449e26,0.23481225967407227,0.14441990852355957,0.002570629119873047,0.03562784194946289,0.05219388008117676,0.001615762710571289,0.045540571212768555,0.043924808502197266,0.09887933731079102
e3ccf99f-2378-4878-8884-fded9561d62b,0.34427642822265625,0.20935916900634766,0.0006868839263916016,0.07944703102111816,0.05478334426879883,0.0016484260559082031,0.0609891414642334,0.059340715408325195,0.14837002754211426
556dd1d5-d953-4239-aac0-27961891b146,0.3695659637451172,0.15262484550476074,0.0015435218811035156,0.11044001579284668,0.10495758056640625,0.0024209022521972656,0.05359697341918945,0.05117607116699219,0.09902787208557129
6a746032-6e08-4d7b-a381-1dae0c068cf5,0.293917179107666,0.15157151222229004,0.003118753433227539,0.07748699188232422,0.06173992156982422,0.0015442371368408203,0.04239201545715332,0.0408477783203125,0.10917949676513672
efb4d027-f905-4188-86b2-909c44d3e119,0.28658580780029297,0.14308404922485352,0.00471043586730957,0.07455897331237793,0.06423234939575195,0.001802682876586914,0.033806562423706055,0.03200387954711914,0.10927748680114746
250907c3-6e12-4edd-952f-22204eac86a9,0.31732988357543945,0.15884876251220703,0.0025589466094970703,0.09241390228271484,0.06350827217102051,0.0022232532501220703,0.05191946029663086,0.04969620704650879,0.10692930221557617
ec5f6495-c2ea-4bad-8aca-1e1fbd8979f6,0.3526744842529297,0.16236424446105957,0.003465890884399414,0.14343905448913574,0.04340529441833496,0.0017876625061035156,0.05376172065734863,0.05197405815124512,0.10860252380371094
fc84c8dd-4dde-46a4-956c-ec11312b02e0,0.2763826847076416,0.14104294776916504,0.005423307418823242,0.07462120056152344,0.05529522895812988,0.001483917236328125,0.045102834701538086,0.04361891746520996,0.09594011306762695
9bfe8160-ac54-4f74-b1d4-34106c1f4a4d,0.2927379608154297,0.15209197998046875,0.0015368461608886719,0.05563211441040039,0.08347702026367188,0.0024051666259765625,0.04613447189331055,0.043729305267333984,0.1059575080871582
9bdf04bb-6c90-4be4-b2b1-60d28053d99f,0.3592805862426758,0.1545400619506836,0.0054569244384765625,0.09433150291442871,0.10495209693908691,0.0030350685119628906,0.061003684997558594,0.0579686164855957,0.093536376953125
50d5d918-ca49-45f5-b533-1da8e38fd409,0.2709043025970459,0.14800357818603516,0.005717039108276367,0.06666016578674316,0.05052351951599121,0.0015060901641845703,0.03724265098571777,0.0357365608215332,0.11076092720031738
d559aa7b-6daf-4c63-a0ed-b2ae82ae8cc2,0.2289104461669922,0.11707043647766113,0.0014853477478027344,0.05031228065490723,0.060042381286621094,0.0016090869903564453,0.03649640083312988,0.03488731384277344,0.08057403564453125
0b1ca853-3f7a-4b90-a7ba-9143cd3d209b,0.2874324321746826,0.16991543769836426,0.0036706924438476562,0.06459403038024902,0.04925227165222168,0.0014955997467041016,0.07530617713928223,0.07381057739257812,0.09460926055908203
2b089bba-abeb-4049-bd9b-6e48c8e5887b,0.23543477058410645,0.1424398422241211,0.003120899200439453,0.03789114952087402,0.051982879638671875,0.0015213489532470703,0.04806327819824219,0.04654192924499512,0.0943765640258789
5d3f0f9f-e3f9-477b-aa36-62d2233a9196,0.2489762306213379,0.11754918098449707,0.0026373863220214844,0.06928634643554688,0.05950331687927246,0.0014815330505371094,0.04057621955871582,0.03909468650817871,0.07697296142578125
7ac6a87f-8e19-4873-ad6d-190f98a62337,0.48150038719177246,0.3525681495666504,0.0016067028045654297,0.06519889831542969,0.06212663650512695,0.007988452911376953,0.14233851432800293,0.13435006141662598,0.21022963523864746
e292316e-1c13-4e40-852e-892cc3e98264,0.313992977142334,0.205674409866333,0.005548238754272461,0.057717323303222656,0.04505300521850586,0.0037946701049804688,0.06494140625,0.06114673614501953,0.140733003616333
944fd99a-da33-4bc7-b7f0-8fbc7ff03d8f,0.30445241928100586,0.14411473274230957,0.0057010650634765625,0.08877134323120117,0.06586527824401855,0.004067420959472656,0.04965686798095703,0.045589447021484375,0.09445786476135254
38bd59b0-97c5-43dd-8aa1-558eed2b71df,0.3165714740753174,0.1568295955657959,0.0038428306579589844,0.10248875617980957,0.05341029167175293,0.0016202926635742188,0.05631542205810547,0.05469512939453125,0.10051417350769043
2f9e8f5d-45e8-4dc6-b632-9853b6bf27db,0.35706281661987305,0.1645660400390625,0.0035314559936523438,0.10168838500976562,0.08727693557739258,0.0026793479919433594,0.05021047592163086,0.0475311279296875,0.11435556411743164
b481be7e-4687-471c-bd4d-530e91c31ff0,0.3149271011352539,0.16882848739624023,0.0035386085510253906,0.08085346221923828,0.06170654296875,0.0016350746154785156,0.055625200271606445,0.05399012565612793,0.11320328712463379
c8690f32-d4ff-449c-b56d-edded1df17e6,0.3483452796936035,0.1524052619934082,0.0045239925384521484,0.08278608322143555,0.10862994194030762,0.004667758941650391,0.046855926513671875,0.042188167572021484,0.10554933547973633
3effda12-409e-4ce7-94ed-5c164ee5ff76,0.3366076946258545,0.19724178314208984,0.00447845458984375,0.07021737098693848,0.06467008590698242,0.0016942024230957031,0.07362866401672363,0.07193446159362793,0.12361311912536621
efea1fa6-2c8a-48dc-b706-c118054f4224,0.3086214065551758,0.16494154930114746,0.0014030933380126953,0.09330487251281738,0.04897189140319824,0.001506805419921875,0.05049943923950195,0.04899263381958008,0.11444211006164551
68d17c91-431b-4212-b1bc-5a111c7558b3,0.30241942405700684,0.1402587890625,0.005484104156494141,0.08557820320129395,0.07109832763671875,0.0021140575408935547,0.0422663688659668,0.04015231132507324,0.0979924201965332
b21b3100-3527-4664-ab1f-ea4b8ca01147,0.36944580078125,0.13910174369812012,0.005548715591430664,0.11681032180786133,0.10798501968383789,0.002710103988647461,0.04734349250793457,0.04463338851928711,0.09175825119018555
f4157d1e-9dda-4ba2-a940-72fde0d9d768,0.32854676246643066,0.14981317520141602,0.0034618377685546875,0.0908517837524414,0.08441996574401855,0.0019631385803222656,0.04450535774230957,0.042542219161987305,0.10530781745910645
979366ad-6296-4544-bc41-035c907e9f12,0.320157527923584,0.15306973457336426,0.0034759044647216797,0.09394121170043945,0.0696706771850586,0.0020265579223632812,0.045731544494628906,0.043704986572265625,0.10733819007873535
051b1e58-73d6-4fe9-a9e0-cd2216fb2a23,0.38355374336242676,0.19124293327331543,0.005669832229614258,0.08393621444702148,0.10270476341247559,0.002443552017211914,0.06973981857299805,0.06729626655578613,0.12150311470031738
2514a9f8-8427-40ff-8f04-936a75029edd,0.36014556884765625,0.18438935279846191,0.004534006118774414,0.08677387237548828,0.08444833755493164,0.002790212631225586,0.054727792739868164,0.05193758010864258,0.12966156005859375
514c7f7c-e35f-4807-9442-14c5f4c641fb,0.3682234287261963,0.1464531421661377,0.0015277862548828125,0.10980892181396484,0.11043357849121094,0.0028946399688720703,0.046305179595947266,0.043410539627075195,0.10014796257019043
f3d309cc-ddff-4481-a686-93a36c0eda7d,0.4254608154296875,0.2116856575012207,0.0016200542449951172,0.11862492561340332,0.09353017807006836,0.0032439231872558594,0.08389544486999512,0.08065152168273926,0.12779021263122559
2cb50ba3-f7f3-430e-8566-62f155e3e250,0.32013940811157227,0.18195438385009766,0.005218505859375,0.06909346580505371,0.0638730525970459,0.0024700164794921875,0.06182718276977539,0.0593571662902832,0.12012720108032227
c1fa1bea-3cf4-4f7d-be67-e96f85347b46,0.29074978828430176,0.16306090354919434,0.0043888092041015625,0.0643010139465332,0.058999061584472656,0.0016863346099853516,0.05003237724304199,0.04834604263305664,0.11302852630615234
880877c6-a448-4d9f-aa2d-3ce6c7180808,0.3801283836364746,0.16182208061218262,0.002512693405151367,0.1197812557220459,0.09601235389709473,0.0024433135986328125,0.04987740516662598,0.047434091567993164,0.11194467544555664
7e4ec935-681c-4a56-8c10-661f7bfdba1d,0.3089761734008789,0.17659378051757812,0.0004699230194091797,0.07221484184265137,0.059697628021240234,0.0018367767333984375,0.050534725189208984,0.04869794845581055,0.12605905532836914
252ab8ec-a946-46c9-baee-3fda55f0fc40,0.29969167709350586,0.15097260475158691,0.003523588180541992,0.08063960075378418,0.06455588340759277,0.0020904541015625,0.04719257354736328,0.04510211944580078,0.10378003120422363
8ba8d0d7-cfe1-4f51-ae9c-76af14069bf2,0.3354072570800781,0.1643843650817871,0.004946231842041016,0.10003948211669922,0.06603717803955078,0.0018191337585449219,0.03638267517089844,0.034563541412353516,0.12800168991088867
a0bc24cb-23ca-4f4c-b566-20e4180f94ec,0.3398933410644531,0.1771242618560791,0.0014679431915283203,0.09351444244384766,0.06778669357299805,0.0023033618927001953,0.04531526565551758,0.04301190376281738,0.13180899620056152
1b0fc30e-20de-486e-872b-e702d6d5fe78,0.34023356437683105,0.15375924110412598,0.0034525394439697266,0.10240817070007324,0.08061361312866211,0.0020639896392822266,0.051303863525390625,0.0492398738861084,0.10245537757873535
50f93ee0-8042-4240-9703-cfe11ca95ce9,0.29860615730285645,0.1425495147705078,0.003633737564086914,0.08133935928344727,0.07108354568481445,0.0017690658569335938,0.0424039363861084,0.040634870529174805,0.10014557838439941
b2636032-6dbc-4e17-9f1c-af7b65a3e693,0.28806352615356445,0.14903831481933594,0.0016596317291259766,0.06857442855834961,0.06879115104675293,0.001928567886352539,0.0474705696105957,0.045542001724243164,0.10156774520874023
7c3999e2-8051-4e0c-8bcf-d5d3ae05a707,0.27936625480651855,0.14448857307434082,0.0046100616455078125,0.06559395790100098,0.06467366218566895,0.0015912055969238281,0.04189562797546387,0.04030442237854004,0.10259294509887695
026eed37-26ca-4472-95e9-1be3e5310786,0.3715934753417969,0.15192222595214844,0.003483295440673828,0.10728073120117188,0.10890722274780273,0.0024259090423583984,0.04186439514160156,0.039438486099243164,0.11005783081054688
dce885bd-b137-4710-a19d-bf1336ed32d0,0.2940070629119873,0.1428678035736084,0.002457857131958008,0.08269500732421875,0.06598639488220215,0.0018436908721923828,0.046539306640625,0.04469561576843262,0.0963284969329834
4ea6cc1f-126a-416b-8883-db7692c5a41e,0.3792273998260498,0.16531634330749512,0.0003414154052734375,0.11704015731811523,0.09652948379516602,0.0028162002563476562,0.05144906044006348,0.04863286018371582,0.11386728286743164
b22000df-38e2-4b8f-9f26-aa96fa6d16b5,0.3656923770904541,0.16596269607543945,0.005452394485473633,0.11106562614440918,0.08321166038513184,0.002729654312133789,0.06615400314331055,0.06342434883117676,0.0998086929321289
85d281f6-b4b2-486e-add7-0c1ff8e8f59f,0.36992621421813965,0.19590497016906738,0.005460977554321289,0.10636544227600098,0.06219482421875,0.004984617233276367,0.06898283958435059,0.06399822235107422,0.1269221305847168
d98bdb5b-b48b-4574-b139-5edbdfb021aa,0.32324671745300293,0.159867525100708,0.00147247314453125,0.08365106582641602,0.07825565338134766,0.002370595932006836,0.052937984466552734,0.0505673885345459,0.10692954063415527
74ae8a7b-b447-4846-bc79-101fc41cad22,0.3164656162261963,0.18586301803588867,0.005049705505371094,0.07531476020812988,0.05023813247680664,0.0015552043914794922,0.047388315200805664,0.04583311080932617,0.138474702835083
da117202-58d4-4442-8a02-624788c75141,0.39379358291625977,0.18796133995056152,0.004194974899291992,0.11520051956176758,0.08643674850463867,0.0025997161865234375,0.0661320686340332,0.06353235244750977,0.12182927131652832
e98f96cf-ec08-4260-b440-c2770a918abd,0.3256106376647949,0.14308834075927734,0.004601955413818359,0.10106611251831055,0.07685422897338867,0.0024886131286621094,0.047887325286865234,0.045398712158203125,0.09520101547241211
764bbb94-d683-4f6d-9c9c-c5c0ce2fa0ec,0.2878742218017578,0.14833784103393555,0.002656221389770508,0.0667877197265625,0.07009243965148926,0.0019207000732421875,0.047247886657714844,0.045327186584472656,0.1010899543762207
bc720d8d-0a6c-4326-8274-3e70eb4093a2,0.32404470443725586,0.14801597595214844,0.00244903564453125,0.09942102432250977,0.0741586685180664,0.0021126270294189453,0.04079866409301758,0.03868603706359863,0.10721731185913086
0d42650f-ebcf-4d8d-9da4-736ce85f5e2e,0.383253812789917,0.1909341812133789,0.005857706069946289,0.10596799850463867,0.08049392700195312,0.0027260780334472656,0.06228756904602051,0.05956149101257324,0.1286466121673584
34f70bb3-abfd-4422-9761-b642e860f4c0,0.28630995750427246,0.14768552780151367,0.0004756450653076172,0.07751178741455078,0.06063699722290039,0.0018565654754638672,0.05107712745666504,0.04922056198120117,0.09660840034484863
290ff0d6-f4cc-4b77-83b0-b5ea8062d355,0.2827463150024414,0.14963483810424805,0.002533435821533203,0.07670211791992188,0.05387592315673828,0.0015742778778076172,0.04291200637817383,0.04133772850036621,0.10672283172607422
7cf630b9-3ebd-4e0a-86ef-c1691c27d8d0,0.3833930492401123,0.16609811782836914,0.0024559497833251953,0.13478779792785645,0.08005118370056152,0.0032596588134765625,0.05339860916137695,0.05013895034790039,0.11269950866699219
677576b3-fa24-4161-9690-040a715a0aa6,0.32624363899230957,0.1694180965423584,0.0047168731689453125,0.09933209419250488,0.05277657508850098,0.0018987655639648438,0.050185441970825195,0.04828667640686035,0.1192326545715332
33f3cc6a-d9db-405a-9302-0b5d30351f4f,0.3311269283294678,0.14447450637817383,0.0015687942504882812,0.10853075981140137,0.0765528678894043,0.002764463424682617,0.04926586151123047,0.04650139808654785,0.09520864486694336
d9778fb6-254e-422a-9797-5fa98beba676,0.330946683883667,0.17657780647277832,0.005579233169555664,0.07348442077636719,0.07530522346496582,0.0017888545989990234,0.04865717887878418,0.046868324279785156,0.12792062759399414
51abafec-ab09-4774-a503-4492b9d9b3c4,0.27652764320373535,0.16031742095947266,0.005679130554199219,0.058098793029785156,0.05243229866027832,0.0017178058624267578,0.04795551300048828,0.04623770713806152,0.11236190795898438
f24468c5-8151-4a70-b7bc-fc08be73eb0f,0.31484127044677734,0.16183042526245117,0.001569986343383789,0.09627294540405273,0.05516791343688965,0.0015184879302978516,0.05043363571166992,0.04891514778137207,0.11139678955078125
74809c1a-5b87-443f-8ac3-059ade5fbf2e,0.27433085441589355,0.14346909523010254,0.005281925201416016,0.06738543510437012,0.05819439888000488,0.0014729499816894531,0.037319183349609375,0.03584623336791992,0.10614991188049316
b776ece1-69ee-45f7-887e-c2383e389731,0.26813673973083496,0.14619684219360352,0.005501508712768555,0.06735515594482422,0.04908323287963867,0.0015184879302978516,0.061638832092285156,0.060120344161987305,0.08455801010131836
86ddc638-d8ea-45d4-84e6-4b54593213b6,0.2777552604675293,0.13889765739440918,0.003486156463623047,0.0780794620513916,0.05729198455810547,0.0015549659729003906,0.045420169830322266,0.043865203857421875,0.09347748756408691
e209e619-0f22-4ba4-805e-78d0b4356a09,0.24825739860534668,0.12787771224975586,0.003510713577270508,0.0682058334350586,0.04866313934326172,0.0017933845520019531,0.06121492385864258,0.059421539306640625,0.06666278839111328
6a159b73-bb45-493d-9f8a-dddaecc3c3d2,0.2445974349975586,0.13640427589416504,0.0035753250122070312,0.05821108818054199,0.04640674591064453,0.001512289047241211,0.03827691078186035,0.03676462173461914,0.09812736511230469
